spam,"Subject: nr 25 - trading world - wide currencies
hollis ,
s 2 - you can trade world - wide currencies - hl
http : / / uk . geocities . com / trade _ foreign _ currencies _ 2005 / 8044794 . html
dan mitchell
"
spam,"Subject: 67 % off for all new software . strategist exhaustively
area , form , close consonant metal , his . other , or plan , round
answer . late current mass large took finish . opposite show rock ,
have note , front . country matter turn , say do will . equal type
boy . make supply them run , if , want . perhaps their name clear
his decide . spring ship this . open , other family , poor near , are
reason . well self great , of clothe don ' t point . letter store
king small , but , but part . from quiet copy . result , home
between , pass .
"
spam,"Subject: this was the one recommended to me
finally !
i have always worried about the size of my penis . when i have sex ,
even though she says that the sex is good , i know that what she really
wants is an extra inch !
3 months ago i found the extender . i just put it on whilst i ' m driving
the car and when i ' m sleeping . it stays hidden under my clothes and it
is really surprisingly comfortable and soft .
i could tell that my penis was getting longer and heavier , but i
thought that when i took it back off i would shrink back to original
size . i was really surprised !
i have been 4 . 5 long since adolescence
when i took off the extender i was measuring 6 . 5
after not wearing the extender for a week , i am still 6 long !
the lengthening is permanent !
i could not believe the results of this device . i am back to wearing it
again and i ' m still getting larger ! my girlfriend says it is the best
product i ' ve ever bought , and she always reminds me to put it on if i
forget !
take a peek . . . we know it works . there ' s a total guarantee with it , too . if
you are not completely satisfied with your length gain and comfort you get your
money back . every penny . no - one sends them back !
the extender correct the curve of the penis too , straightening out sharp bends
as new cells grow !
check it out
http : / / unwarily . com / extender / ? aa
"
spam,"Subject: fw :
"
ham,"Subject: wednesday enpower cleanup meeting 4 - 4 - 01
the meeting time is 1 : 30 pm
- - - - - - - - - - - - - - - - - - - - - - forwarded by virginia thompson / pdx / ect on 04 / 02 / 2001 07 : 53 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
virginia thompson
04 / 02 / 2001 01 : 56 pm
to : cara semperger / pdx / ect @ ect , diana scholtes / hou / ect @ ect , sean crandall / pdx / ect @ ect , mark fischer / pdx / ect @ ect , tom alonso / pdx / ect @ ect , bill williams iii / pdx / ect @ ect , jesse bryson / hou / ect @ ect
cc : caroline emmert / hou / ect @ ect , chris stokley / hou / ect @ ect , jeff richter / hou / ect @ ect
subject : wednesday enpower cleanup meeting 4 - 4 - 01
dear traders ,
just a reminder that we will be having our weekly enpower cleanup meeting this wednesday april 4 , 2001 .
it should take no longer than 15 minutes .
please contact me with any questions you may have in the mean time .
virginia"
ham,"Subject: data at your fingertips
i am trying to put together a reference sheet for important power trading numbers and conversions . this will be used as part of a training course put on by jon koomy . for example :
8760 hours per year .
on peak hours are roughly 56 % per year and off peak hours are roughly 44 % per year .
one natural gas futures contract contains 10 , 000 mmbtu ' s
please help me with this exercise . think about what number you use everyday and write them down for me by the end of monday .
thanks ."
ham,"Subject: uo mba visitors ( sorry for the late notice ! )
sorry for the late notice , but the cluster of people in suits are uo mba students who are visiting our office to learn more about enron .
happy friday the 13 th !"
ham,"Subject: dt session 2 - july 10 - 13 , 2001 - salt lake city , utah
- - - - - - - - - - - - - - - - - - - - - - forwarded by greg wolfe / hou / ect on 04 / 16 / 2001 07 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : richard ingersoll on 04 / 12 / 2001 09 : 26 am cdt
to : tim belden / hou / ect @ ect , tim heizenrader / pdx / ect @ ect , greg wolfe / hou / ect @ ect
cc :
subject : dt session 2 - july 10 - 13 , 2001 - salt lake city , utah
is anyone still interested in these announcements .
- - - - - forwarded by richard ingersoll / hou / ect on 04 / 12 / 2001 08 : 23 am - - - - -
danielle @ wscc . com sent by : maiser @ wscc . com 04 / 11 / 2001 10 : 26 am to : "" multiple committees "" cc : subject : dt session 2 - july 10 - 13 , 2001 - salt lake city , utah
operations committee
dispatcher training subcommittee
dispatcher training contact persons
interchange scheduling and
accounting subcommittee
attached is a reminder for the dispatcher training session 2
scheduled for july 10 - 13 , 2001 in salt lake city , utah .
danielle gardner
ph : ( 801 ) 582 - 0353
fax : ( 801 ) 582 - 3918
em : danielle @ wscc . com
the following section of this message contains a file attachment
prepared for transmission using the internet mime message format .
if you are using pegasus mail , or any another mime - compliant system ,
you should be able to save it or view it from within your mailer .
if you cannot , please ask your system administrator for assistance .
- - - - file information - - - - - - - - - - -
file : s 2 slc july 10 - 13 . doc
date : 11 apr 2001 , 9 : 55
size : 32256 bytes .
type : unknown
- s 2 slc july 10 - 13 . doc
the following section of this message contains a file attachment
prepared for transmission using the internet mime message format .
if you are using pegasus mail , or any another mime - compliant system ,
you should be able to save it or view it from within your mailer .
if you cannot , please ask your system administrator for assistance .
- - - - file information - - - - - - - - - - -
file : attendance july 10 - 13 . xls
date : 10 apr 2001 , 8 : 31
size : 26624 bytes .
type : excel - sheet
- attendance july 10 - 13 . xls"
ham,"Subject: singles debate
hey check these out dude . the smashing pumkins song is drown and i can ' t find it on any other cd . whaz up ? ?"
ham,"Subject: meeting tuesday , 10 am - mt . rainier
how should i prepare for this ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by greg wolfe / hou / ect on 05 / 01 / 2001 06 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anna mehrer
04 / 30 / 2001 04 : 54 pm
to : greg wolfe / hou / ect @ ect
cc :
subject : meeting tuesday , 10 am - mt . rainier
greg ,
i have scheduled a meeting on tuesday , 10 am in mt . rainier with bill and amy .
if this will not work for you , please let me know so that i may reschedule .
thanks ,
anna"
ham,"Subject: deal control information session
if you are interested in this position or would just like more detail , jeff richter will be hosting an information session :
date : thursday , may 3 rd
time : 11 : 00 am - 12 : 00 pm
location : mt . hood conference room ( large conference room by the entrance )
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =
- - - - - original message - - - - -
from : fitzpatrick , amy
sent : tuesday , may 01 , 2001 2 : 27 pm
to : portland west desk @ enron
subject : short - term california deal control opportunity
there is a position available in deal control , reporting to jeff richter on the short - term california desk . if you are interested in applying , please contact amy fitzpatrick by close of business friday , may 4 , 2001 .
following is a summary of the responsibilities associated with this position .
facilitate the entry of west power deals , including short - term and long - term desks and the services desk , into the trading systems .
follow - up with deal clearing and settlements groups in houston to verify accuracy of trades in the system . this includes timely follow - up with the traders for clarification .
ensure that all trades are entered by a daily deadline .
calculate and report weighted averages of daily price and volume to dow jones .
prepare and distribute daily reports to ensure all books are balanced and report discrepancies to management .
track and report daily and monthly error discrepancies to management and deliver reports for possible solutions to rectify errors .
calculate weighted averages between brokered trades and trades executed through enron online and the intercontinental exchange .
report any technical mishaps to appropriate personnel in houston and track computer problems until demonstrated resolutions .
test any updated versions of applications requested by programmers and report back any adjustments needed .
additional attributes one must possess to succeed in this position are persistence and a positive attitude . working knowledge of microsoft excel is essential , as is a general software aptitude .
if you have any questions regarding this role , please see either jeff or amy ."
ham,"Subject: daily ees position 5 / 15
daniel & judy -
please note - i have adjusted 5 / 1 to reflect the load ees reported to epmi for that day . i just received your sheet from michael ( spruiell ) today , and didn ' t have a chance to go over the revised spreadsheet with phil ( platter ) before he left . this may need some more tweaking , but please let me know if we ' re getting closer to solving the mystery of may lst .
thanks ,
kate"
ham,"Subject: cut for monday 05 / 28
cara ,
tag 22874 got curtailed day ahead from 5 mw to 2 mw for he 10 - 17 pdt . christine at aquilla said that the tranny from bc border was cut . i created a new tag that reflects this change . the new tag # 23366 . i also notified eweb and bpa .
monika"
ham,"Subject: fw : question
this is what i think . i ' ll let you know when i get confirmation .
keoni almeida
california independent system operator
phone : 916 / 608 - 7053
pager : 916 / 814 - 7352
alpha page : 9169812000 . 1151268 @ pagenet . net
e - mail :
- - - - - original message - - - - -
from : almeida , keoni
sent : wednesday , may 30 , 2001 1 : 29 pm
to : ford , greg
subject : fw : question
my response to the questions would be that they get the proxy price during
the mitigated intervals when they do not have a bid in . if they have a bid
in , they get the higher of the proxy or the bid and they submit the cost
justification to ferc . right ?
who do they send cost justification to ?
keoni almeida
california independent system operator
phone : 916 / 608 - 7053
pager : 916 / 814 - 7352
alpha page : 9169812000 . 1151268 @ pagenet . net
e - mail :
- - - - - original message - - - - -
from : foster , chris h . [ mailto : chris . h . foster @ enron . com ]
sent : wednesday , may 30 , 2001 1 : 21 pm
to : kalmeida @ caiso . com
cc : tbarringer @ edisonmission . com ; scott hawley ( e - mail ) ; cocke jr . ,
stanley ; comnes , alan
subject : fw : question
keoni :
in addition to my questions below , can you clarify what we get paid when
we are inc ' d pursuant to the ferc order ? is the proxy the inc ? if we do
not have a bid in , do we get the inc ? if we have a supplemental bid in ,
do we get the higher of the inc or the bid ? if we do get the higher
of , to whom do we send our cost data ?
chris
> - - - - - original message - - - - -
> from : foster , chris h .
> sent : wednesday , may 30 , 2001 12 : 53 pm
> to : ' "" almeida , keoni "" @ enron '
> cc : nelson , kourtney ; comnes , alan ; stokley , chris
> subject : re : question
>
> k :
>
> i wanted to document what just happened on receiving a dispatch
> instruction from the iso for harbor cogen ( harbgn _ 7 _ units ) . at 12 : 20
> we received a dispatch instruction from he iso due to the stage 1
> emergency . the request was for 1 mw from tosco and 27 mw from harbor .
>
>
> as you know , we are no longer the sc for tosco and have sent you the
> required documentation . can you make sure the iso has this in their
> system ?
>
> with respect to harbor , we were running 60 mw and were inc ' d 27 ,
> indicating a request for a total of 87 mw . we already had an approved
> outage request from the iso as indicated by the fax i sent you
> indicating that harbor only had 80 mw available . so , the iso should
> only have been able to dispatch 20 mw .
>
> we initially declined the dispatch instruction from the iso due to the
> errors the iso made and the confusion it caused us . we immediately
> "" hit the phones "" to clarify the facts and subsequently inc ' d
> generation to 80 mw by 12 : 45 . why did the iso dispatch group not have
> our outage request indicating a maximum of 80 mw ?
>
> we believe we have completely responded to the iso ' s instruction and
> should have no penalty charges . please let me know the settlement
> implications of this confusion event .
>
> thanks
>
> chris
>
>"
ham,"Subject: re : sra - getting ready to go commercial . .
bill williams in our real time group is going to handle this . i believe he is in touch with michael .
thanks
c
- - - - - original message - - - - -
from : "" almeida , keoni "" @ enron [ mailto : imceanotes - + 22 almeida + 2 c + 20 keoni + 22 + 20 + 3 ckalmeida + 40 caiso + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : friday , may 25 , 2001 10 : 37 am
to : foster , chris h .
cc : goodin , john
subject : fw : sra - getting ready to go commercial . .
chris , see note below . last week we spoke and you were going to contact
michael directly . can you please follow through so he can give you any
required details that may be needed if you wish to use rmr client for
dispatching ? thanks !
keoni almeida
california independent system operator
phone : 916 / 608 - 7053
pager : 916 / 814 - 7352
alpha page : 9169812000 . 1151268 @ pagenet . net
e - mail :
> - - - - - original message - - - - -
> from : glatz , michael
> sent : friday , may 25 , 2001 9 : 18 am
> to : goodin , john ; almeida , keoni
> subject : re : sra - getting ready to go commercial . .
>
> john / keoni ,
>
> what is the status for enron ? are they going to use the rmr client for
> dispatching or are they going to want email ? either way , i will also need
> an email address for them to send the conformed dispatch notices to .
>
> michael
> _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
> > california
> iso
> michael glatz
> email . . . . . . . . mglatz @ caiso . com
> phone . . . . . . ( 916 ) 608 - 5727
> pager . . . . . . . ( 916 ) 814 - 0028
> mobile . . . . . ( 916 ) 802 - 5801
>
>"
ham,"Subject: fw : rosebud purchases
this is the 37 mw generator in montana that enron has some ownership interest in . they are due to come up off maintenance around june 22 and will have the power available for us to market through the end of june ( before their next qf year starts ) . i have agreed with terry donovan that we would charge $ 5 . 00 / mwh as a services fee and recover all wheeling costs . we can sell this power to third parties or to internal enron books . there will be wheeling in on mt system unless we can talk with dianna about serving mt load with it . it is unit contingent .
- - - - - original message - - - - -
from : donovan , terry w .
sent : wednesday , june 06 , 2001 4 : 25 pm
to : wolfe , greg
subject : rosebud purchases
just a heads up - i spoke with the rosebud guys today and they want to do the deal we discussed yesterday . let ' s speak sometime the next couple of days to get things coordinated .
terry
x 30442"
ham,"Subject: real time budget
lindsay ,
bill williams iii , manager of portland ' s real time desk , brought to my attention some changes that will need to be incorporated into the june budget figures . please remove jesse bryson , mohamed elafandi , and monika causholli from the budget as they are no longer in his cost center , 107302 . also , please add kate symes .
thank you .
best regards ,
anna
503 . 464 . 3834"
ham,"Subject: real - time generation for 6 / 19
group ,
here ' s what ' s available to sell real - time for tuesday , 6 / 19 .
sierra forest products : vestal _ 6 _ wdfire
2 mw available during off - peak hours , 5 mw prescheduled , total output equals 7 mw , spl 5 . please try to sell their extra 2 mw , off - peak , if prices are greater than $ 35 . if prices are not $ 35 , then tell them to decrease their generation to equal their preschedued 5 mw .
delano : pandol _ 6 _ units
15 mw available during off - peak hours , 30 mw prescheduled , total output equals 45 , if prices are above $ 50 .
harbor : harbgn _ 7 _ units and harbgn _ 7 _ pl 2 x 3
80 mw available from the steam turbine ( harbgn _ 7 _ units ) , hel - 24 , spl 5 , if prices are above $ 125 .
10 mw available from the gas turbine ( harbgn _ 7 _ pl 2 x 3
) , hel - 24 , spl 5 .
sierra pacific holding : we don ' t know their unit id because we ' re not their sc
22 mw available during off - peak hours , 25 mw prescheduled ( balance - of - the - month deal ) , total output equals 47 mw , for $ 55 or greater .
must confirm the trade of the apx trade application , and the apx is their sc .
if you have any questions don ' t hesitate to contact either chris foster or myself .
thanks ,
stan"
ham,"Subject: re : montana power company ( mpc ) energy imbalance
i ' ll convey your efforts to mpc . thanks , john
- - - - - original message - - - - -
from : williams iii , bill
sent : thursday , june 21 , 2001 4 : 03 pm
to : malowney , john
cc : bland , todd ; dean , craig ; guzman , mark ; harasin , leaf ; linder , eric ; merris , steven ; meyers , bert ; porter , david v . ; slinger , ryan ; solberg , geir ; symes , kate ; williams iii , bill
subject : re : montana power company ( mpc ) energy imbalance
john ,
we have asked every single counterparty in the nw to sell us energy . we bid $ 300 to powerx and were told that they were abiding by the cap .
we are working hard to get them the energy that they need and will continue to do so .
bill
- - - - - original message - - - - -
from : malowney , john
sent : thursday , june 21 , 2001 3 : 38 pm
to : williams iii , bill
cc : portland shift
subject : montana power company ( mpc ) energy imbalance
bill ; mike cashell ( mpc ' s transmission mgr . ) just phoned me concerned , because mpc ' s real - time group requested epmi purchase energy for them under our existing energy imbalance structure , and was notified by our real - time group that due to the newly implemented ferc price cap , we were have difficulty securing any resources . just to clarify things , we are settling mpc ' s choice customers energy imbalance position , and pp & l montana has the right to any length resulting from mpc ' s "" domestic "" load energy imbalance . in other words mpc is settling two separate energy imbalance accounts , so during the hour they may be turning energy back to pp & l montana , while at the same time finding themselves short for the choice loads . during the recent bullish pricing conditions , choice customer were leaving themselves long , as of late , mpc is experiencing the choice customers doing the opposite , positioning themselves short . the net result is that mpc will most likely be expecting us to fill a short position from this point on , so i ' d really like to see what we can do to honor their requests , mindful of the favorable position we ' ve enjoyed over the last several months . let me know if you ' d like to discuss this further , or better yet if you ' ve got a workable solution to the problem . in the meantime , thanks again to you and your staff for the outstanding performance thus far in dealing with mpc . john"
ham,"Subject: fw : decremental bidding
chris ,
i agree with bill ' s assessment as shown in the attachment . prior to submitting bids , vol mgmt needs to know the agreed upon shared savings between epmi and the specific customers so we can set up our tools to capture these correctly . please stop by to discuss .
thanks ,
kourtney
- - - - - original message - - - - -
from : williams iii , bill
sent : friday , june 15 , 2001 8 : 16 am
to : foster , christopher ; cocke jr . , stanley
cc : nelson , kourtney
subject : decremental bidding
chris ,
i attached a simple sheet outlining our basic process of decremental bidding . from a real - time standpoint we are ready to implement this process immediately . i believe we have the tools in place to capture the revenue on the volume management side as well . kourtney nelson is out of the office today but will return on monday . i feel we should involve her in the process when she returns . overall , this is very similar to what we did last summer and should be relatively easy to implement . feel free to see me with questions .
thanks ,
bill"
ham,"Subject: aquilla option and deal entry
bill ,
i didn ' t enter the annuity for the aquilla deal as i have a couple more questions on the matter . i ' d like to detail the deal in case you have any questions .
sold 50 mw to pwrx @ $ 60 he 15 - 18 ( spl 5 )
covered with ees length and wheel - martel length to leave net short position of 42 , 38 , 35 and 32 respectively
as the deal clearly turned sour and lowest offer in the 70 ' s , i opted to take the short to the imbalance and hedge the price risk
he 15 bought 42 mw from aquilla at a fixed price of $ 55 and sold 42 mw vs the "" expost settlement price ""
he 16 bought 38 mw from aquilla at a fixed price of $ 55 and sold 38 mw vs the "" expost settlement price ""
i found a decent offer for he 17 & 18 ( $ 63 reliant ) so i didn ' t hedge
expost settled just above $ 90 for both hours and jason will be in on monday to confirm these prices with me
* i spoke with coral about financial deals as well but travis didn ' t seem to understand which side of the deal he was on as he lowered his fixed offer as a counter .
i ' ll be in monday to enter the annuity and confirm the price
craig"
ham,"Subject: ferc & bpa weekly electric report
please find attached the captioned report for the week ending june 22 . if you wish to add or delete names from the distribution , please advise . should you have any question on any of the items , or require additional information , please do not hesitate to contact us .
thanks . ray"
ham,"Subject: fw : tfs checkout
i just wanted to forward on to you ; "" tfs let w / o checking out today . ""
kysa m . alport
enron north america
503 - 464 - 7486
- - - - - original message - - - - -
from : thompson , kerri
sent : tuesday , july 03 , 2001 11 : 26 am
to : alport , kysa
subject : tfs checkout
kysa ,
tfs has left without checking out . can you pls let the traders know .
thanks !"
ham,"Subject: schedule cut on a "" west of hatwai "" problem for 7 / 06 / 01
our upstream is dynegy deal # 570332 . 1 mid c hlh
our downstream is wwp deal # 339963 . 1
the path :
west kootenai ( g ) - bch ( t ) juanita / bcus o # m 335781 a - wkpl - dypmi - snpd ( t ) bpa ( t ) bcus / ava o # 96062 hnf - dypmi - epmi - wwp
month long tag 26019
he 0700 - 0800 we are warned by snpd that the transmission may be curtailed to zero .
when i spoke with susan at wwp she finds this very suspicious , as it was described to her as a "" west of hatwai "" problem she is suspicious of this and is investigating .
please get with dypmi and get their re - supplied transmission before this schedule flows in the morning .
cara"
ham,"Subject: epe marketing availability
marketing personnel will again be taking call on weekends and holidays .
the 5808 extension will be forwarded to epe ' s prescheduling personnel and
unit commitment plans will be developed over the weekend .
please call me at 915 - 543 - 4335 or pete serrano at 915 - 543 - 2045 if questions
arise .
please share this with other personnel as appropriate ."
ham,"Subject: caiso notice : iso issues committee proposal
market participants :
the revised iso issues committee proposal is available for your
review via the following link :
i request that you return your comments to me by cob on wednesday ,
july 11 via email bwoertz @ caiso . com
thank you ,
byron b . woertz , jr .
director , client relations
( 916 ) 608 - 7066
( 800 ) 481 - 7037 - pager"
ham,"Subject: another time ?
hey , i am back in olympia now . my friends wedding was sunday and i drove
home last night . too bad i didn ' t have the better e - mail address . the
wedding was really good , i tend to get cynical about such things but found
myself enjoying it and even tearing up at times . i saw a lot of people i
haven ' t seen since high school which was mostly good . it doesn ' t seem like
that much changes , a bit of growing up but people are still the same .
jennifer was one of the other bridesmaids , do you remember her ? i used to
call her niffer . anyways , seeing her was especially good .
are you still enginering ? ? ? ( smiles ) when you get a chance , let me know how
you are .
erin
get your free download of msn explorer at http : / / explorer . msn . com"
ham,"Subject: analyst / associate program : 2 minutes of your time
in an effort to continually improve the overall quality of the
analyst / associate programs , the program management would appreciate your
feedback on the current state of the programs . in order to insure
confidentiality , executive leadership associates has been engaged to receive
your feedback and summarize it for the program management .
please reply to this email with your answers to the questions below no later
than friday , july 20 , 2001 to insure your views are included in the summary
of survey data .
if you have any questions or technical difficulties regarding the survey ,
either email me at ramabile @ execlead . com or call :
dick amabile at executive leadership associates , ( 281 ) 361 - 3691 .
1 . please place an x to the right of the category that best describes your
role .
"" are you ? ""
- an associate :
- an analyst :
- a summer associate :
- a summer analyst :
2 . please put an x to the right of the item that best reflects your level of
overall agreement with this statement .
"" overall , i am satisfied with my experience in the analyst / associate
program "" :
strongly agree - - -
agree - - -
partly agree / partly disagree - - -
disagree - - -
strongly disagree - - -
3 . if you could improve one thing related to the analyst / associate program ,
what would it be ? ( please try to focus on the one key area with a concise
reply . )
type your response here :"
ham,"Subject: creating customer finals
bill ,
with the new system , we need to rework the timelines of some jobs that pull data in . the creation of customer finals must take place prior to our pulling in the schedules to create our estimates . i am requesting that you implement a 3 : 00 am deadline for customer finals to be created . we will run our job at that time that pulls in schedules . if the customer finals are not created by 3 : 00 , then our job will be run again at 5 : 00 am . we understand that there are special circumstances that arise and we can deal with those on a case - by - case basis . this is vital for us to have the finals created in this timeline and makes our lives much easier !
if you do not have any problems with this , please pass on this request to the rest of the rt team and implement this timeline on tonight ' s shift . otherwise , please discuss with me and we can work w / pete to square this away .
thank you for your attention to this , i appreciate it !
kourtney"
ham,"Subject: summary - judge ' s recommendation re retroactive refunds
commenting on his general perception of the settlement conference , the chief judge , in his down home manner , did not miss the opportunity to say that "" you can take a horse to water but you can ' t make him drink . "" below is a cliff notes version of the judge ' s report and recommendation issued at 4 : 49 pm today . attached is the complete work .
the judge opined that very large refunds would be due - "" while the amount of such refunds is not $ 8 . 9 billion as claimed by the state of california , they do amount to hundreds of millions of dollars , probably more than a billion dollars in an aggregate sum . ? at the same time , while there are vast sums due for overcharges , there are even larger amounts owed to energy sellers by the caiso , the investor owned utilities , and the state of california . can a cash refund be required where a much larger amount is due the seller ? the chief judge thinks not . "" another notable quote : "" ? it is the opinion of the chief judge that the amount claimed by the state of california has not and cannot be substantiated . ""
the judge noted that he submitted a proposal of his own on july 5 , which was summarily rejected by the state of california , and that the five separate offers of the various industry groups to settle with california were also rejected .
refund effective date - refund effective date of october 2 , 2000 , for sales in the spot markets of the caiso and the cal px . the chief judge ' s recommendations do not go beyond that date . "" spot market "" sales are "" sales that are 24 hours or less and that are entered into the day of or day prior to delivery . ""
evidentiary hearing - "" the differences between what the state of california believes the buyers in the california markets are owed in refunds and what the sellers in the california market believe should be refunded raise material issues of fact . the appropriate numbers to calculate potential refunds involve factual disputes . thus , the chief judge recommends that a trial - type , evidentiary hearing be ordered limited to a factual record to apply to the methodology set forth below . because of the urgent need for an answer to the refund issues that hearing should be on a 60 - day fast track schedule . it is important that a single methodology be adopted for calculating potential refunds in this proceeding . however , such a methodology may not be appropriate for all sellers in the caiso ' s and cal px ' s spot markets in an after - the - fact refund calculation . in any event , sellers not using the methodology should bear the burden of demonstrating that their costs exceeded the results of the methodology recommended herein over the entire refund period . ""
methodology - the chief judge recommends that the methodology set forth in the june 19 th order be used with the modifications discussed below in order to calculate any potential refunds that may be due to customers in the caiso ' s and cal px ' s spot energy and ancillary service markets for the period october 2 , 2000 through may 28 , 2001 .
heat rate - the actual heat rates , rather than hypothetical heat rates ( associated with recreating the must - bid requirement of the june 19 th order ) provide the first step in calculating the cost of the marginal unit .
gas cost - the gas costs associated with the marginal unit should be based upon a daily spot gas price . "" in the event that the marginal unit is located in npl 5 ( north of path 15 ) , the daily spot gas price for pg & e citygate and malin should be averaged with the resulting gas price multiplied by the marginal unit ' s heat rate to calculate a clearing price for that hour . if the marginal unit is located in spl 5 ( south of path 15 ) , the daily spot gas price for southern california gas large packages should be multiplied by the marginal unit ' s heat rate to calculate a clearing price for that hour . the daily spot gas prices should be for the "" midpoint "" as published in financial times energy ' s "" gas daily "" publication for the aforementioned delivery points . the last published gas prices should be used in calculating the refund price for the days that gas daily is not published ( weekends and holidays ) . ""
o & m adder - an adder of $ 6 / mwh for o & m should also be included with the calculated market clearing price .
emissions costs - demonstrable emission costs should be excluded from the market clearing price and treated as an additional expense that sellers may subtract from their respective refund calculation .
credit adder - the 10 percent adder should be included in the market clearing price for all transactions that occurred after january 5 , 2001 when pg & e and socal edison were deemed no longer creditworthy .
ancillary services - consistent with the june 19 th order , ancillary service prices would be capped at the market clearing price established in the real - time imbalance energy market . adjustment bids would also be treated the same as set forth in the june 19 th order .
maximum price for non - emergency hours - somewhat unclear . the chief judge recommends that for purposes of recreating a competitive market for calculating refunds , the refund methodology should deviate from the 85 % non - emergency requirement of the june 19 th order . to measure the amount that actual prices may have exceeded the refund price , every hour should be recalculated .
offsets - "" recalculating the hourly competitive price for purposes of a refund calculation would also permit the cal px and caiso to resettle all charges for the refund period . amounts owed to sellers and outstanding amounts due from buyers would be recalculated . any refunds could then be offset against accurate amounts receivable without sellers netting out any of their purchases from the caiso and cal px during the refund period . ""
interest - interest should not be charged against any refund amounts unless the refund amount exceeds the amounts that are past due to the seller ."
ham,"Subject: please come share birthday cake
there is a chocolate almond roca with chocolate ganache cake up for all to share ."
ham,"Subject: eol data , july 16 , 2001
eol deals from : 7 / 1 / 2001 to : 7 / 16 / 2001 eol deals from : 7 / 1 / 2001 to : 7 / 16 / 2001
desk total mwh total deals desk total mwh total deals
epmi long term california 1 , 587 , 400 97 epmi long term california 3 , 050 , 258 38
epmi long term northwest 1 , 584 , 225 71 epmi long term northwest 17 , 803 , 514 156
epmi long term southwest 2 , 501 , 350 174 epmi long term southwest 9 , 000 , 686 187
epmi short term california 512 , 224 722 epmi short term california 940 , 091 444
epmi short term northwest 270 , 400 492 epmi short term northwest 231 , 612 279
epmi short term southwest 515 , 400 551 epmi short term southwest 1 , 182 , 413 465
grand total 6 , 970 , 999 2 , 107 grand total 32 , 208 , 574 1 , 569
eol deals from : 7 / 16 / 2001 to : 7 / 16 / 2001 enpower from : 7 / 16 / 2001 to : 7 / 16 / 2001
desk total mwh total deals desk total mwh total deals
epmi long term california 142 , 000 8 epmi long term california 154 , 338 9
epmi long term northwest 584 , 800 14 epmi long term northwest 10 , 337 , 320 24
epmi long term southwest 307 , 600 21 epmi long term southwest 1 , 738 , 290 33
epmi short term california 41 , 800 86 epmi short term california 65 , 024 50
epmi short term northwest 25 , 400 76 epmi short term northwest 16 , 936 37
epmi short term southwest 46 , 000 62 epmi short term southwest 77 , 848 49
grand total 1 , 147 , 600 267 grand total 12 , 389 , 756 202
ice volumes from : 7 / 16 / 2001 to : 7 / 16 / 2001
delivery point epmi mwh total mwh price
mid c ( p , next day ) 2 , 400 800 $ 41 . 67
mid c ( p , augol ) 10 , 800 0 $ 77 . 00
mid c ( p , q 3 02 ) 30 , 800 0 $ 75 . 00
palo ( op , next day ) 1 , 600 400 $ 23 . 50
palo ( p , next day ) 2 , 400 0 $ 54 . 75
palo ( p , bal month ) 14 , 400 9 , 600 $ 34 . 75
palo ( p , augol ) 10 , 800 0 $ 80 . 25
palo ( p , q 4 01 ) 30 , 800 0 $ 57 . 00
palo ( p , sepol ) 9 , 600 0 $ 71 . 00
sp - 15 ( op , next day ) 800 0 $ 21 . 50
sp - 15 ( p , next day ) 9 , 600 0 $ 43 . 10
sp - 15 ( p , bal month ) 19 , 200 4 , 800 $ 56 . 00
sp - 15 ( op , q 4 01 ) 24 , 425 0 $ 36 . 00
sp - 15 ( p , q 4 01 ) 61 , 600 30 , 800 $ 55 . 50
np - 15 ( p , next day ) 400 0 $ 42 . 00
np - 15 ( p , q 4 01 ) 30 , 800 0 $ 64 . 00
grand total 260 , 425 46 , 400 $ 833 . 02"
