ham,"Subject: caiso notice - summary of settlement for may 2001
iso market participants :
sc settlement contacts :
attached is the summary of settlement for the may , 2001 invoice .
>
client relations communications
crcommunications @ caiso . com"
ham,"Subject: warning : your mailbox is approaching the size limit
this warning is sent automatically to inform you that your mailbox is approaching the maximum size limit .
your mailbox size is currently 93241 kb .
mailbox size limits :
when your mailbox reaches 75000 kb you will receive this message . to check the size of your mailbox :
right - click the mailbox ( outlook today ) ,
select properties and click the folder size button .
this method can be used on individual folders as well .
to make more space available , delete any items that are no longer needed such as sent items and journal entries .
you must empty the deleted items folder after deleting items or the space will not be freed .
to turn journaling off ,
click tools | options | journaling options and de - select all items .
see client help for more information ."
ham,"Subject: fw : lousiana pacific deal # 421598 . 1
bill ,
if you have any questions about your revenue , you may want to contact mike swerzbin for an intra - desk .
virginia
- - - - - original message - - - - -
from : thompson , virginia
sent : wednesday , august 29 , 2001 3 : 54 pm
to : chang , fran ; swerzbin , mike ; driscoll , michael m . ; williams iii , bill
cc : gilbert , scotty ; dunton , heather ; law , samantha
subject : fw : lousiana pacific deal # 421598 . 1
traders -
after speaking with risk and recognizing many inconsistencies in the way that the following deals were done , i have made the following changes that will affect your books :
there will be no deals on the st w hourly books .
st nw will show only pge purchase deal # 529161 . 1 ( offset by swap between st nw and lt nw ) .
all other deals ( 421598 . 1 , 530654 . 1 , 530653 . 1 , 530690 . 1 , 530716 . 1 , and 530689 . 1 ) have been changed to the lt nw book .
i hope this will make things easier .
virginia
- - - - - original message - - - - -
from : thompson , virginia
sent : wednesday , august 29 , 2001 11 : 25 am
to : swerzbin , mike ; williams iii , bill ; allen , thresa a .
cc : scholtes , diana ; dunton , heather ; chang , fran ; law , samantha ; alport , kysa
subject : lousiana pacific deal # 421598 . 1
all -
per an inquiry from lousiana pacific regarding deal # 421598 . 1 ( lt nw ) :
structure : 7 mw around the clock , 100 % load factor . buy back at basis or remarket at a 70 % / 30 % split .
february 23 , 2001 : load was taken from 7 mw to 4 mw for he 11 - 24 . deal # 421598 . 1 was reduced from a 7 mw to a 4 mw ( d . scholtes ) .
we remarketed the 3 mw ' s real time to wwp deal # 530654 . 1 ( source pge ) . we did not enter a deal to keep lp whole .
february 24 , 2001 : load was taken from 7 mw to 4 mw for he 1 - 24 . deal # 421598 . 1 was reduced from a 7 mw to a 4 mw ( d . scholtes ) .
we remarketed the 3 mw ' s real time to puget for he 1 - 9 deal # 530689 . 1 and to wwp for he 10 - 24 deal # 530716 . 1 .
we did not enter a deal to keep lp whole .
august 29 , 2001 : virginia set deal # 421598 . 1 back to 7 mw , keeping sale to lp whole , and entered deal # 754187 . 1 to buy back 3 mw of lp energy at 70 % of the price sold real time . ( 70 % / 30 % split according to agreement with lp ) .
vt routed original purchase from pge - deal 529161 . 1 ( st nw ) back to lousiana pacific - deal # 421598 . 1 ( lt nw ) and routed the "" buy - back "" deal # 754187 . 1 ( st w hourly ) to wwp and to puget ( st w hourly ) .
i think that this will properly take care of the dispute and make lousiana pacific happy . please let me know if you have any questions or comments .
thanks ,
virginia"
ham,"Subject: caiso notice - pwc operational study
iso market participants :
in past years , the california independent system operator ( iso ) has
evaluated its operating practices through an independent review .
 ( pwc ) plans to commence the iso ' s 2001 operational
study during september 2001 . as in past years , the operational study will be
focused on hour - ahead , day - ahead and real - time operating practices performed
by iso personnel in its folsom and alhambra control rooms .
pwc is seeking input from iso market participants prior to conducting its
operational study . consistent with prior studies , the scope of the 2001
operational study will not include active settlement disputes which are
being addressed in other forums .
if you would like to meet with pwc ( via conference call ) to discuss the
scope of this operational study , please call ms . ericia berti at ( 916 )
351 - 4453 or e - mail her at eberti @ caiso . com . you
can schedule a meeting for wednesday , september 5 th or friday , september
7 th . market participants will be given the opportunity to have a member of
iso operations management , vicken kasarjian , present during all or a portion
of their meetings if they so desire . information conveyed by market
participants to pwc during these meetings will be treated in the strictest
confidence at the request of the market participants .
when scheduling a meeting , please advise ms . berti whether you prefer to :
1 . meet with pwc only ;
2 . meet with pwc and vicken kasarjian ; or
3 . meet first with pwc only , followed by a session including vicken
kasarjian to cover certain matters addressed in the first meeting that you
wish to communicate directly to iso management .
if you have any questions regarding the pwc operational study or the
interviews , please contact ericia berti .
client relations communications
crcommunications @ caiso . com"
ham,"Subject: re : el paso
- - - - - original message - - - - -
from : yoder , christian
sent : wednesday , august 29 , 2001 9 : 38 am
to : choi , paul ; foster , chris h . ; semperger , cara ; gang , lisa ; symes , kate ; williams iii , bill ; rawson , lester ; rosman , stewart
cc : hall , steve c . ( legal )
subject : el paso
here is a confirm that is designed to go under our eei agreement with el paso . if signed , it would entirely replace our old services consulting agreement with el paso .
please read the document from a business perspective . do not worry too much about the legal boilerplate , of which there is plenty . at the end of the day , the document should contain what you guys think you are doing with el paso from a common sense perspective . pushing all the ( very important ) legal boilerplate aside : do you see our deal in these words ? ? please let me know your comments . thanks very much - - - - cgy"
ham,"Subject: fw : request submitted : access request bill . williams . iii @ enron . com
bill -
you should have a public folder set up in outlook by tomorrow . you can figure out how to get to the folder by reading the path i named in the following it request . let me know how this goes for you .
kate
- - - - - original message - - - - -
from : arsystem [ mailto : arsystem @ mailman . enron . com ]
sent : wednesday , september 05 , 2001 3 : 38 pm
to : symes , kate
subject : request submitted : access request bill . williams . iii @ enron . com
thank you for your request . you will be notified by email when your request has been processed . you can check the progress of your request by clicking http : / / itcapps . corp . enron . com / srrs / auth / emaillink . asp ? id = 000000000058321 & page = myreq ."
ham,"Subject: testing the psw and path confirm report
good morning / afternoon / evening ;
i started working in june 22 to test path cut capabilities . i was able to save a cut path .
please make sure that bill williams iii and whomever he designates has access to enpower testp so that i can walk them through the app when it is ready . right now it looks like mark guzman and kate symes will be the voice of west real time .
a real time question :
when enpower is taken down for maintenance , as it sometimes is at night , will this application still function ? if not , we need to find a way for the real time crew to be able to access this information when enpower is being maintained .
re - running june 20 th as a completely new day : this entire test was done in local enpower
preschedule workspace :
running build route report :
criteria selection - unable to select criteria for build route , got "" list index out of bounds ( 4 ) "" error * needs fix
error checking - took 1 : 29 , produced a line by line error sheet that is printable , * accepted
but routing errors for lines 19 - 223 in the cob sheet produced a routing error that just states "" error : "" no reason . we need to know why an error is shown ( was run after all routes were deleted ) * needs fix
uploading to the path confirm area : * accepted mid c - 1 : 53 rockies - 0 : 22 palo 1 : 11 cob 0 : 49 ( row 69 generated a general sql error message )
daily summary function
routing : * accepted mid c - 13 : 27 rockies - 2 : 23 palo 7 : 56 cob 5 : 12
path confirmation :
speed is very much an issue here , i had mark guzman sit with me while i cut a path and when i confirmed a group of paths . the confirmation of 5 paths as a group took 70 seconds from the time i entered the name and hit the "" ok "" button until the confriming was completed . this is too long , we need this to be 20 - 30 seconds max . currently , this process takes about 10 seconds in lotus .
cutting a path went fast enough until i closed the screen to go back to the confirmation report . this also took over a minute . this is another 10 second process in lotus .
one little housekeeping thing , can we move the delete button away from the confrim button ? perhaps on the other side of the exit button ? this will save us mucho headaches later . or make the dialog box look more like a warning that a record has been selected for deletion ?
real time discussion :
where are we on this ? i heard initial rumblings , but nothing lately ."
ham,"Subject: fw : car and hotel for bill williams 25 sep
i guess i forgot to send this to you . cynthia is confirming the type of suv .
- grace
- - - - - original message - - - - -
from : cynthia biggs @ enron [ mailto : imceanotes - cynthia + 20 biggs + 20 + 3 ccynthia + 2 ebiggs + 40 travelpark + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : friday , september 21 , 2001 3 : 28 pm
to : rodriguez , grace
subject : car and hotel for bill williams 25 sep
agent cb / cb booking ref yqxrod
williams / bill iii
enron north america
3 wtc 0306
enron corp interoffice etkt rcpt
hotel res only
date : sep 21 2001
car 25 sep national portland or
28 sep confirmation : 611769078 count
telephone : ( 503 ) 249 - 4900
fax : ( 503 ) 287 - 2152
standard 4 w - drive automatic air
rate : usd 53 . 75 dy - unl mi
rate guaranteed
base rate : * zl * usdl 61 . 26 br - 3 dy
pick - up : portland intl airport , portland
drop - off : portland intl airport , portland
hotel 26 sep best western university inn - moscow
28 sep 1516 pullman road
moscow , id 83843
united states of america
telephone : 1 - 208 8820550
fax : 1 - 208 8833056
confirmation : 161196607
single room queen size bed
rate : cor usd 78 . 50 per night
guarantee given
enron corp nonsmk second night rate is 83 . 50
to avoid billing cancel 4 pm day of arrival hotel time
lower hotel rates may become available please inquire at chk in
miscellaneous 26 jan houston tx
sat * * thank you for using the tap * *
williams / bill iii s 5 co 413 rl 063
assistant : kathryn sheppard 503 464 - 7698
intl tvlrs : carry sos wallet card w / enron assistance info
call sos medical emergency : in u . s 800 523 - 6586
call sos medical emergency : intl 215 245 - 4707 ( collect )
all fares are subject to change until ticketed / purchased"
ham,"Subject: ca imbal
798161 st ca buys 50 mw from west bom @ sp , flow date 10 / 2 / 01 for $ 28 . 54
kysa m . alport
enron north america
( o ) 503 - 464 - 7486
( c ) 503 - 706 - 5308"
ham,"Subject: incorrect prices on oasis
starting hel 9 the iso is posting incorrect 10 minute pricing and hourly
expost pricing due to software problems . as soon as the problem has been
repaired the correct pricing will be posted . sent by the real time desk .
the system conditions described in this communication are dynamic and
subject to change . while the iso has attempted to reflect the most current ,
accurate information available in preparing this notice , system conditions
may change suddenly with little or no notice ."
ham,"Subject: schedule crawler : hourahead failure
start date : 12 / 12 / 01 ; hourahead hour : 13 ; hourahead schedule download failed . manual intervention required ."
ham,"Subject: start date : 12 / 12 / 01 ; hourahead hour : 5 ;
start date : 12 / 12 / 01 ; hourahead hour : 5 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121205 . txt"
ham,"Subject: start date : 12 / 12 / 01 ; hourahead hour : 24 ;
start date : 12 / 12 / 01 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121224 . txt"
ham,"Subject: start date : 12 / 15 / 01 ; hourahead hour : 16 ;
start date : 12 / 15 / 01 ; hourahead hour : 16 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121516 . txt"
ham,"Subject: start date : 12 / 15 / 01 ; hourahead hour : 13 ;
start date : 12 / 15 / 01 ; hourahead hour : 13 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121513 . txt"
ham,"Subject: schedule crawler : hourahead failure
start date : 12 / 14 / 01 ; hourahead hour : 24 ; hourahead schedule download failed . manual intervention required ."
ham,"Subject: start date : 12 / 17 / 01 ; hourahead hour : 22 ;
start date : 12 / 17 / 01 ; hourahead hour : 22 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121722 . txt"
ham,"Subject: start date : 12 / 18 / 01 ; hourahead hour : 16 ;
start date : 12 / 18 / 01 ; hourahead hour : 16 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121816 . txt"
ham,"Subject: start date : 12 / 18 / 01 ; hourahead hour : 13 ;
start date : 12 / 18 / 01 ; hourahead hour : 13 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001121813 . txt"
ham,"Subject: schedule crawler : hourahead failure
start date : 12 / 19 / 01 ; hourahead hour : 16 ; hourahead schedule download failed . manual intervention required ."
ham,"Subject: start date : 12 / 21 / 01 ; hourahead hour : 20 ;
start date : 12 / 21 / 01 ; hourahead hour : 20 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122120 . txt"
ham,"Subject: start date : 12 / 22 / 01 ; hourahead hour : 9 ;
start date : 12 / 22 / 01 ; hourahead hour : 9 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122209 . txt
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number ."
ham,"Subject: start date : 12 / 23 / 01 ; hourahead hour : 8 ;
start date : 12 / 23 / 01 ; hourahead hour : 8 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122308 . txt"
ham,"Subject: start date : 12 / 23 / 01 ; hourahead hour : 6 ;
start date : 12 / 23 / 01 ; hourahead hour : 6 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122306 . txt"
ham,"Subject: start date : 12 / 23 / 01 ; hourahead hour : 3 ;
start date : 12 / 23 / 01 ; hourahead hour : 3 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122303 . txt"
ham,"Subject: start date : 12 / 22 / 01 ; hourahead hour : 24 ;
start date : 12 / 22 / 01 ; hourahead hour : 24 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122224 . txt"
ham,"Subject: start date : 12 / 24 / 01 ; hourahead hour : 15 ;
start date : 12 / 24 / 01 ; hourahead hour : 15 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122415 . txt"
ham,"Subject: start date : 12 / 24 / 01 ; hourahead hour : 2 ;
start date : 12 / 24 / 01 ; hourahead hour : 2 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122402 . txt"
ham,"Subject: start date : 12 / 23 / 01 ; hourahead hour : 23 ;
start date : 12 / 23 / 01 ; hourahead hour : 23 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122323 . txt"
ham,"Subject: start date : 12 / 25 / 01 ; hourahead hour : 20 ;
start date : 12 / 25 / 01 ; hourahead hour : 20 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122520 . txt"
ham,"Subject: start date : 12 / 25 / 01 ; hourahead hour : 17 ;
start date : 12 / 25 / 01 ; hourahead hour : 17 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122517 . txt"
ham,"Subject: start date : 12 / 26 / 01 ; hourahead hour : 13 ;
start date : 12 / 26 / 01 ; hourahead hour : 13 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122613 . txt"
ham,"Subject: start date : 12 / 27 / 01 ; hourahead hour : 8 ;
start date : 12 / 27 / 01 ; hourahead hour : 8 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122708 . txt"
ham,"Subject: start date : 12 / 28 / 01 ; hourahead hour : 11 ;
start date : 12 / 28 / 01 ; hourahead hour : 11 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122811 . txt"
ham,"Subject: start date : 12 / 28 / 01 ; hourahead hour : 23 ;
start date : 12 / 28 / 01 ; hourahead hour : 23 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122823 . txt"
ham,"Subject: start date : 12 / 30 / 01 ; hourahead hour : 20 ;
start date : 12 / 30 / 01 ; hourahead hour : 20 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001123020 . txt
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number ."
ham,"Subject: start date : 12 / 30 / 01 ; hourahead hour : 5 ;
start date : 12 / 30 / 01 ; hourahead hour : 5 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001123005 . txt
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number ."
ham,"Subject: start date : 12 / 30 / 01 ; hourahead hour : 4 ;
start date : 12 / 30 / 01 ; hourahead hour : 4 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001123004 . txt
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number ."
ham,"Subject: start date : 12 / 29 / 01 ; hourahead hour : 23 ;
start date : 12 / 29 / 01 ; hourahead hour : 23 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001122923 . txt
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .
# # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number ."
ham,"Subject: paychecks
please see grace or julie to pick up your paycheck for 12 / 31 / 01 .
happy new year !
- grace
x 8321"
ham,"Subject: start date : 12 / 31 / 01 ; hourahead hour : 10 ;
start date : 12 / 31 / 01 ; hourahead hour : 10 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2001123110 . txt
! ! ! general sql error .
couldn ' t update ; currently locked .
table
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstca
mkt _ type : 2
trans _ date : 12 / 31 / 01
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3000
engy _ type : firm
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstsw
mkt _ type : 2
trans _ date : 12 / 31 / 01
tie _ point : pverde _ 5 _ devers
interchg _ id : enrj _ ciso _ 5000
engy _ type : wheel
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstsw
mkt _ type : 2
trans _ date : 12 / 31 / 01
tie _ point : mead _ 2 _ walc
interchg _ id : enrj _ ciso _ 8000
engy _ type : firm
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstsw
mkt _ type : 2
trans _ date : 12 / 31 / 01
tie _ point : mead _ 2 _ walc
interchg _ id : enrj _ ciso _ 5000
engy _ type : wheel"
ham,"Subject: start date : 1 / 2 / 02 ; hourahead hour : 12 ;
start date : 1 / 2 / 02 ; hourahead hour : 12 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010212 . txt"
ham,"Subject: schedule crawler : hourahead failure
start date : 1 / 2 / 02 ; hourahead hour : 4 ; hourahead schedule download failed . manual intervention required ."
ham,"Subject: start date : 1 / 2 / 02 ; hourahead hour : 2 ;
start date : 1 / 2 / 02 ; hourahead hour : 2 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010202 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' ecthou - bps 4 ' .
table
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstca
mkt _ type : 2
trans _ date : 1 / 2 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3001
engy _ type : firm
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstsw
mkt _ type : 2
trans _ date : 1 / 2 / 02
tie _ point : fcornr _ 5 _ psuedo
interchg _ id : enrj _ ciso _ 7000
engy _ type : firm
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstsw
mkt _ type : 2
trans _ date : 1 / 2 / 02
tie _ point : mead _ 2 _ walc
interchg _ id : enrj _ ciso _ 8000
engy _ type : firm
- - - - load schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : pgel
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : pge 2
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : pge 3
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : scel
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : sdgl
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 2 / 02 ; hourahead hour : 1 ;
start date : 1 / 2 / 02 ; hourahead hour : 1 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010201 . txt
! ! ! general sql error .
couldn ' t update ; currently locked by user ' admin ' on machine ' ecthou - bps 4 ' .
table
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
! ! ! a user transaction is already in progress .
- - - - energy import / export schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstca
mkt _ type : 2
trans _ date : 1 / 2 / 02
tie _ point : malin _ 5 _ rndmtn
interchg _ id : enrj _ ciso _ 3001
engy _ type : firm
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstsw
mkt _ type : 2
trans _ date : 1 / 2 / 02
tie _ point : fcornr _ 5 _ psuedo
interchg _ id : enrj _ ciso _ 7000
engy _ type : firm
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
sc _ id : ectstsw
mkt _ type : 2
trans _ date : 1 / 2 / 02
tie _ point : mead _ 2 _ walc
interchg _ id : enrj _ ciso _ 8000
engy _ type : firm
- - - - load schedule - - - -
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : pgel
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : pge 2
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : pge 3
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : scel
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj
* * * final schedule not found for preferred schedule .
details :
trans _ type : final
load _ id : sdgl
mkt _ type : 2
trans _ date : 1 / 2 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 3 / 02 ; hourahead hour : 15 ;
start date : 1 / 3 / 02 ; hourahead hour : 15 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010315 . txt"
ham,"Subject: start date : 1 / 3 / 02 ; hourahead hour : 3 ;
start date : 1 / 3 / 02 ; hourahead hour : 3 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010303 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 3 / preferred : 13 . 84 / final : 13 . 81 )
trans _ type : final
load _ id : pge 4
mkt _ type : 2
trans _ date : 1 / 3 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 4 / 02 ; hourahead hour : 4 ;
start date : 1 / 4 / 02 ; hourahead hour : 4 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010404 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 4 / preferred : 13 . 87 / final : 13 . 84 )
trans _ type : final
load _ id : pge 4
mkt _ type : 2
trans _ date : 1 / 4 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 5 / 02 ; hourahead hour : 20 ;
start date : 1 / 5 / 02 ; hourahead hour : 20 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010520 . txt"
ham,"Subject: start date : 1 / 5 / 02 ; hourahead hour : 4 ;
start date : 1 / 5 / 02 ; hourahead hour : 4 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010504 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 4 / preferred : 34 . 88 / final : 34 . 85 )
trans _ type : final
load _ id : pge 2
mkt _ type : 2
trans _ date : 1 / 5 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 5 / 02 ; hourahead hour : 2 ;
start date : 1 / 5 / 02 ; hourahead hour : 2 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010502 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 2 / preferred : 35 . 85 / final : 35 . 82 )
trans _ type : final
load _ id : pge 2
mkt _ type : 2
trans _ date : 1 / 5 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 5 / 02 ; hourahead hour : 1 ;
start date : 1 / 5 / 02 ; hourahead hour : 1 ; no ancillary schedules awarded . variances detected .
variances detected in load schedule .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010501 . txt
- - - - load schedule - - - -
$ $ $ variance found in table tblloads .
details : ( hour : 1 / preferred : 36 . 57 / final : 36 . 54 )
trans _ type : final
load _ id : pge 2
mkt _ type : 2
trans _ date : 1 / 5 / 02
sc _ id : enrj"
ham,"Subject: start date : 1 / 6 / 02 ; hourahead hour : 16 ;
start date : 1 / 6 / 02 ; hourahead hour : 16 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002010616 . txt"
