ham,"Subject: revision : eastrans nomination change effective 3 / 29 / 01
deliveries and redeliveries will still be 0 effective 3 / 29 / 01 at 9 : 00 am .
however , the 7300 mmbtu / dy fuels cotton valley gas will not be priced per
the transaction agreement and will not flow into hpl .
- - - - - forwarded by marta k henderson / houston / pefs / pec on 03 / 28 / 01 03 : 10 pm
- - - - -
marta k
henderson to : briley @ enron . com ,
carlos . j . rodriguez @ enron . com , connie
wester / easttexas / pefs / pec @ pec ,
dfarmer @ enron . com , daniel c
03 / 28 / 01 rider / houston / pefs / pec @ pec , darrel
f . bane / easttexas / pefs / pec @ pec , donna
08 : 07 am c . spencer / gcs / cec / pec @ pec , donna j
dobb / houston / pefs / pec @ pec , john a .
bretz / gcs / cec / pec @ pec , john c
lehman / field / pefs / pec @ pec , julia a .
urbanek / gcs / cec / pec @ pec , lee c .
spivey / field / pefs / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , poe
reed / gcs / cec / pec @ pec , ronald c .
douglas / gcs / cec / pec @ pec , sharon
beemer / houston / pefs / pec @ pec , william e .
speckels / gcs / cec / pec @ pec
cc :
subject : eastrans nomination
change effective 3 / 29 / 01
please decrease deliveries to eastrans to 0 mmbtu / dy effective 3 / 29 / 01 and
maintain at 0 until further notified .
the redeliveries will be 0 as well .
fuels cotton valley gas will be valued per paragraph 3 of the contract
price ( per mmbtu ) section in the transaction agreement ."
ham,"Subject: tenaska 2 / 01
we need to forward the money from the feb 2001 brazos sale to tenaska iv . i am assuming you want to handle this as before by entering a purchase demand fee on deal 529856 in the amount of $ 1 , 143 , 484 . 53 . there is already a demand fee for feb 2001 for $ 29 , 851 . 64 , so i think we just need to change that to the new amount . let me know if you want to handle this differently .
megan"
ham,"Subject: re : noms / actual flow for 3 / 29 / 01
we agree with the nomination .
"" eileen ponton "" on 03 / 30 / 2001 10 : 05 : 40 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 29 / 01
nom mcf mmbtu
24 , 583 24 , 999 25 , 674
btu = 1 . 027"
ham,"Subject: marathon oil company - 4 / 01
deal # 705819 has been entered as a wellhead purchase from marathon oil
company for april , 2001 production . the meter # is 6599 , trade zone 8 ,
5 , 000 / d and a fixed price of $ 5 . 06 .
bob"
ham,"Subject: marathon oil company - 4 / 01
deal # 705819 has been entered as a wellhead purchase from marathon oil company for april , 2001 production . the meter # is 6599 , trade zone 8 , 5 , 000 / d and a fixed price of $ 5 . 06 .
bob"
ham,"Subject: enron actuals for march 30 - april 1 , 201
estimated actuals
march 30 , 2001
no flow
march 31 , 2001
no flow
april 1 , 2001
teco tap 35 . 000
when i receive the actuals from duke i will forward them to you ."
ham,"Subject: re : new production
vance ,
the following deals have been created and entered in sitara :
bob
from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 12 : 57 pm
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , melissa graves / enron @ enronxgate , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate
subject : new production
bob ,
the following production is now on - line and a ticket should be created and entered into sitara based on the following :
counterparty meter volumes deal # price period global no .
suemaur explor & prod 9881 1300 mmbtu / d 709716 100 % gd less $ 0 . 10 3 / 22 - 3 / 31 96058314
mslatx p / l company 9880 2000 mmbtu / d 709721 100 % gd less $ 0 . 25 3 / 27 - 3 / 31 96058031
fyi , i have created and submitted a committed reserves firm ticket for the remaining term of the deal beginning with the month of april . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: first deliveries - comstock oil & gas and hesco gathering company
see attached letters"
ham,"Subject: re : noms / actual flow for 4 / 01 / 01
we agree with 35 . 000 for april 1 , 2001
"" eileen ponton "" on 04 / 04 / 2001 09 : 37 : 36 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 4 / 01 / 01
i will agree with the nom of 35 , 000 for the lst . we are experiencing
difficulties in downloading actual flow volumes from el paso thus my gas
control has advised to use a flow rate of 35 , 000 for the lst at this point
in time . when we receive a more accurate measurement volume i will forward
to you . . . . . . ."
ham,"Subject: hpl nom for april 7 , 2001
( see attached file : hplno 407 . xls )
- hplno 407 . xls"
ham,"Subject: hpl nom for april , 2001
( see attached file : hplno 410 . xls )
- hplno 410 . xls"
ham,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
ham,"Subject: jill ,
i have had several discussions with daren farmer and below are a few questions remaining .
ann mag - which plant does this gas come into or out of ? daren farmer indicated that ngpl / trunkline is connected to la gloria ( agua dulce ) and tenn / coral / shannel are connected to the gulf plains plant ( agua dulce minus ) . do we have an option on which plant tailgait we would like delivery ? if so daren said we would prefer the gulf plains plant .
oakhill - are all three at the carthage hub ? if so , then the texas desk will give a quote , probably hsc minus , otherwise the east and central desk will need to quote the volume into tetco and koch mid , respectively .
vaquillas ranch km - what plant processes this gas ?
white heron - where is this ? could not find it on the map and daren was not familiar with this field .
sheridan field - daren assumed this was the shell sheridan plant , but he wanted to verify with you .
hungerford north - where is this ?
bear den - where is this ?
moore ' s station - where is this ?
dan hughes - hpl is quoting this volume ( as well as several other field connected to hpl ) and they need a meter number for this field .
we have one less day to get these quotes than originally anticipated because of friday being "" good friday "" and basically all of the 32 nd floor being out , myself included .
so , let me know via voicemail or email what you can find out regarding the above questions . the properties we do not have any questions on are currently being quoted up , or will be tomorrow morning .
call with any questions
eric
work 713 - 345 - 7754
cell 713 - 412 - 7754
ps - just a reminder , we are getting the volumes quoted at our preferred liquid point and it will be eex ' s responsibility / burden to get the gas to that point ."
ham,"Subject: re : noms / actual flow for 4 / 11 / 01
we agree but you may have a typo in your memo . we show we were on a 30 rate
from 23 : 00 - 03 : 00 which is the 4 hours you were showing .
"" eileen ponton "" on 04 / 12 / 2001 10 : 31 : 07 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 4 / 11 / 01
9 : 00 am - 15 : 00 30 , 000 ( 6 hrs )
15 : 00 - 23 : 00 0
23 : 00 - 9 : 00 am 30 , 000 ( 4 hrs )
nom mcf mmbtu
12 , 500 12 , 982 13 , 333"
ham,"Subject: southern union - 03 / 01 prod - austin spot deal # 690249 ( sale )
janet -
per southern union ' s confirmation sheet , the 15 , 000 mmbtus spot deal on days 03 / 25 & 3 / 26 should be priced at hsc gdp da + . 05 ( at tuesday , 3 / 27 / 01 pricing - which was $ 5 . 235 ) . currently , sitara is showing a price of hsc gdp + . 05 .
is this tuesday pricing correct ? if so , pls forward this to daren so that he can change the price in sitara to $ 5 . 235 + . 05 ( totaling $ 5 . 285 ) .
thanks - katherine
5 - 8643"
ham,"Subject: re : fw : first deliveries - pure resources and louis dreyfus natural
gas
vance ,
deals have been created and entered in sitara as noted below :
bob
from : vance l taylor / enron @ enronxgate on 04 / 18 / 2001 11 : 35 am
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : fw : first deliveries - pure resources and louis dreyfus natural gas
bob ,
the following production is now on - line and a ticket should be created and entered into sitara based on the following :
counterparty meter volumes deal # price period global no .
louis dreyfus nat gas corp 9874 750 mmbtu / d 740193 if del vols 300 / d , 100 % gd less $ 0 . 29 4 / 12 - 4 / 30 96058618
pure resources , l . p . 9882 425 mmbtu / d 740198 100 % gd less $ 0 . 14 4 / 17 - 4 / 30 96058384
fyi , we will create and submit committed reserves firm tickets for the remaining term of the deals beginning with the appropiate month . additionally , these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - original message - - - - -
from : buckley , esther
sent : wednesday , april 18 , 2001 10 : 53 am
to : carriere , molly ; cernosek , clem ; consemiu , donna ; cook , robert ; camp , howard ; hesse , lisa ; hlavaty , nathan ; wayne e lightfoot / hou / ect @ enron ; mckay , james ; smith , mary ; schneider , steve hpl ; melissa graves / hou / ect @ enron ; walters , michael ; zivley , jill ; johnson , mary jo ; wynne , rita ; allen , lauri ; jones , cheryl ; hansen , reid ; giron , darron ; winfree , o ' neal ; susan smith / hou / ect @ enron ; bryan , gary ; hanks , gary ; donald p reinhardt / hou / ect @ enron ; vance l taylor / hou / ect @ enron ; baumbach , david ; cotten , robert ; riley , brian ; austin , jeff ; hakemack , cynthia ; kenne , dawn ; lisa csikos / hou / ect @ enron ; fosdick , j r ; rodriguez , carlos ; gomes , stephanie ; clynes , pat ; acton , tom ; walker , robert ; weissman , george ; harris , joanne ; sweeney , christy ; tisdale , earl ; daren j farmer / hou / ect @ enron
subject : first deliveries - pure resources and louis dreyfus natural gas
see attached files"
ham,"Subject: devon availabilities - may , 2001
- - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 04 / 20 / 2001 08 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" victor haley "" on 04 / 20 / 2001 07 : 55 : 23 am
to : , ,
cc : "" alan coad "" , "" andy anderson "" , "" bill wince "" , "" blaine wofford "" , "" charlene merrill "" , "" cynthia cantrell "" , "" don mauldin "" , "" evelyn daniel "" , "" gary kofoed ""
subject : devon availabilities - may , 2001
attached is devon ' s monthly spreadsheet of availabilities for may , 2001 . if you have any questions at all , please call me at 405 - 228 - 4298 .
- enronavailso 501 . xls"
ham,"Subject: re : may wellhead "" spot "" purchases - request
vance ,
deals have been created and entered in sitara as noted below :
bob
from : vance l taylor / enron @ enronxgate on 04 / 24 / 2001 04 : 25 pm
to : robert cotten / hou / ect @ ect
cc : janie aguayo / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : may wellhead "" spot "" purchases - request
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information :
counterparty meter volume deal # price
apache corporation 0435 1409 mmbtu / d 745529 100 % if / hsc less $ 0 . 10
whiting petroleum corp 6523 113 mmbtu / d 749897 85 % if / hsc
el paso merchant energy , lp 5923 622 mmbtu / d 749898 100 % if / hsc less $ 0 . 26
el paso merchant energy , lp 5848 203 mmbtu / d 749899 85 % if / hsc swift energy 2630 21 mmbtu / d 749900 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 147 mmbtu / d 749901 85 % if / hsc
hesco gathering oil co . 6063 289 mmbtu / d 421856 85 % if / hsc
embassy natural gas inc . 6598 lmmbtu / d 749907 85 % if / hsc
stone energy 9696 2745 mmbtu / d 749909 100 % if / hsc less $ 0 . 20
the houston exploration 9696 3407 mmbtu / d 749910 100 % if / hsc less $ 0 . 20
amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 745527 100 % if / hsc less $ 0 . 14
crosstex energy services , ltd . 0435 656 mmbtu / d 745552 100 % if / hsc less $ 0 . 12
tri - union development 0435 149 mmbtu / d 745560 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 749911 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: missing deals - may , 2001
george ,
the following volumes are included in the may , 2001 spreadsheet but deals do not exist in sitara . daren has requested that we be advised by noon today of the information on pricing ( i . e . , gas daily or ifhsc ) . thanks .
counterparty meter zone nomination
carrizo oil & gas 9888 12 10 , 000
comstock oil & gas 9878 20 100
d & p operating ? 001 ( gulf coast ) 5 , 000
ergon exploration 9880 08 9 , 000
hesco gathering 9649 ? 300
hesco gathering 9876 05 85
hesco gathering 9885 05 1 , 100
louis dreyfus 9874 14 750
suemaur exploration 9881 02 1 , 300
united oil & mineral 9887 19 2 , 000"
ham,"Subject: enron astroworld tickets
enron announces unlimited discounted astroworld tickets for employees .
due to overwhelming employee feedback , we have negotiated unlimited discounted astroworld tickets for you and your family in place of the traditional "" enron day at astroworld . "" we hope this will allow enron families to plan their fun - filled summer trips to astroworld at their own convenience . enron astroworld tickets are $ 20 . 56 ( retail $ 50 ) , which includes admission for one , plus a $ 7 meal ticket to one of five restaurants at astroworld .
six flags astroworld is a world - class family entertainment complex filled with exciting rides and attractions , including 10 heart - pounding coasters , over 40 blockbuster shows , interactive street entertainers and star - studded concerts . enron families will be able to purchase unlimited tickets for use anytime during the 2001 season .
tickets will be on sale at enron ' s federal credit union , ebo 399 . visit the credit union in person to make your purchases . astroworld tickets will not be mailed . enron employees who are not already enron fcu members may pay by cash or money order only . all enron employees are encouraged to take advantage of this great summer fun deal and may purchase tickets through august 30 th ."
ham,"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >"
ham,"Subject: guadalupe power partners - march 01 prod
julie -
could you please change the following deal tickets to the rates detailed below :
ena
deal # 628368
katy . hub . gdp . da should be a fixed rate of $ 4 . 651 ( per the contract the rate is the katy . gdp . da - wacog + . 02 )
ena
deal # 628363
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
ena
deal # 628367
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
ena
deal # 682397
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
i will also send you the rates that need to be changed for 02 / 01 production .
thanks for all your help - katherine 5 - 8643"
ham,"Subject: re : correction on nom for 4 / 30 / 01
we agree
"" eileen ponton "" on 05 / 01 / 2001 11 : 53 : 45 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : correction on nom for 4 / 30 / 01
nom should be 19 , 477 , went from 31 , 163 to 0 at midnight . . . . . . . . ."
ham,"Subject: hpl nom for may 3 , 2001
( see attached file : hplno 503 . xls )
- hplno 503 . xls"
ham,"Subject: buyback deals expire
daren ,
julie meyers sent me the list of buyback / sale / swing tickets
- i told her some expire 4 / 30 / 01 and asked if they were to be extended .
she didn ' t have any knowledge of any being extended to may - do you know who to ask ?
undertake sale swing
beaumont methanol 696599 696585 696594
union carbide 699730
valero 478227 454447
valero 478230 454455
valero 478229 454452
thanks - julie"
ham,"Subject: hpl nom . for may 5 - 7 , 2001
( see attached file : hplno 505 . xls )
- hplno 505 . xls"
ham,"Subject: planned deliveries for phase ii pigging
gentlemen :
please review and let me know if you have any questions .
for scheduling purposes , we will show a receipt from hpl ( transportation
agreement # 4047 ) at agua dulce of 45 , 000 , with deliveries to :
air products - la porte 5 , 000
oxy battleground 10 , 000
rohm & haas dp 20 , 000
dupont dp 10 , 000
dwight : you will need to coordinate these flow changes with the facilities .
thanks ,
>
this email and any files transmitted with it from the elpaso
corporation are confidential and intended solely for the
use of the individual or entity to whom they are addressed .
if you have received this email in error please notify the
sender .
- smartpigging ( 812 - lomax ) market takes plan final . xls"
ham,"Subject: hpl nom for may 11 , 2001
( see attached file : hplno 511 . xls )
- hplno 511 . xls"
ham,"Subject: hpl nom for may 15 , 2001
( see attached file : hplno 515 . xls )
- hplno 515 . xls"
ham,"Subject: texaco 4 / 01
i have a price discrepancy with one of stacey ' s deals with texaco natural gas for april 2001 . it is deal 695976 for 12 , 000 / day . we have it priced at waha gas daily + 0 . 005 and texaco says it should be waha if + 0 . 005 . rick o ' bannion , the trader at texaco , has confirmed their price . can you check this for me and let me know which is correct ?
thanks ,
megan"
ham,"Subject: fw : ercot load comparison
- - - - - original message - - - - -
from : gilbert - smith , doug
sent : tuesday , may 22 , 2001 8 : 38 am
to : tmartin @ enron . com
subject : ercot load comparison
tom ,
here is an answer for you vis a vis load growth .
hope it helps ,
doug
- - - - - - - - - - - - - - - - - - - - - - forwarded by doug gilbert - smith / corp / enron on 05 / 22 / 2001 08 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : kevin cline / enron @ enronxgate on 05 / 21 / 2001 03 : 26 pm
to : doug gilbert - smith / corp / enron @ enron
cc : eric saibi / corp / enron @ enron
subject : ercot load comparison
please find attached spreadsheet that compares hot days from may 2000 and may 2001 . there are two tabs , one tab contains the days may 16 - 18 , 2000 and the other tab contains the days may 14 - 18 , 2001 . each tab contains both the load data and temp data particular to the days in question . the days most directly comparable are may 17 , 2001 ( thursday ) and may 18 , 2000 ( thursday ) , although the two days preceding may 18 , 2000 were slightly warmer than the two days preceding may 17 , 2001 . the peak on 5 / 17 / 2001 , 44 , 923 mw , is 2 . 78 % higher than the peak on 5 / 18 / 2000 , 43 , 709 mw . with similarly warm days before 5 / 17 / 2001 as there were before 5 / 18 / 2000 , the peak would obviously have been even higher . this would put the year - over - year growth in excess of 3 % . i believe this falls right in line with the growth rate year - over - year from an earlier analysis , somewhere in the range of 3 . 5 % to 4 % .
let me know if you have any questions or comments ."
ham,"Subject: re : pymt for 03 / 01 sales adjustment for cowtrap
mary - confirmed $ 5 . 30 price per correct deal for cowtrap & will send corrected invoice to you via e - mail for this .
requested 04 / 01 price confirm for blue dolphin . will try to get something to you today !
darren farmer -
can you confirm if 04 / 01 sales price for sa - 745578 , if - $ . 06 per entry in sitara or if - $ . 07 per sandra werner ' s e - mail ( will forward to you )
thanks !
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 2 : 47 pm
to : ray , tess
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
tess , i ' m sorry , but i cannot pay according to your invoice . can you please
send a revised invoice for bluedolphin ? can just e - mail it .
- - - - - original message - - - - -
from : tess . ray @ enron . com [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 2 : 44 pm
to : mltrochta @ dow . com
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
price is per deal entry and confirmed . just pay what you show , that ' s fine
for now .
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron
ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 2 : 37 pm
to : ray , tess
cc : wehner , sandra ( sl )
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
tess ,
we are showing a price of $ 5 . 30 for bluedolphin and cowtrap . please
check
your price . you are showing $ 5 . 31 .
- - - - - original message - - - - -
from : tess . ray @ enron . com [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 2 : 17 pm
to : mltrochta @ dow . com
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
here is invoice for cowtrap . can you set it up for pymt too ? if so what
date ?
( see attached file : invoice - cowtrap 0401 . xls )
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron
ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 1 : 38 pm
to : ray , tess
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
hello tess ,
the $ 3 , 154 . 56 is set up for payment tomorrow 5 / 25 / 01 . i will get the
bluedolphin set up for payment on 5 / 29 / 01 .
thank you .
- - - - - original message - - - - -
from : ray , tess [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 1 : 30 pm
to : mltrochta @ dow . com
subject : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
hi !
also -
when will you send pymt for 03 / 01 sales adjustment ( inv # 2594 sa ,
amt .
$ 3 , 154 . 56 , due date 5 / 25 / 01 ) ?
thanks !
tess ray
tess . ray @ enron . com
contract accountant , gas settlements ( sales )
houston pipe line co .
1201 louisiana , la 1524 b
houston , tx . 77002
tel : 713 - 571 - 3274 fax : 713 - 646 - 8875"
ham,"Subject: re : defs 2001
daren :
i needed the demand charge for april entered on supply deal 229758 . it can stay on sale deal 157278 if you want , but it will need to be changed to a negative demand charge .
megan
from : daren j farmer / enron @ enronxgate on 06 / 19 / 2001 03 : 24 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : defs 2001
done .
- - - - - original message - - - - -
from : parker , megan
sent : tuesday , june 19 , 2001 3 : 12 pm
to : farmer , daren j .
subject : defs 2001
i have some changes to the defs deals for 2001 . we need to add demand fees for the over delivery and excess charges . i have attached the spreadsheets in case you need them .
prod . deal demand fee
feb 2001 157278 $ 11 , 903 . 17
march 2001 157278 $ 294 . 85
april 2001 229758 $ 308 . 53
> > >
thanks ,
megan"
ham,"Subject: re : tenaska iv - cleburne plant
darren , i will be meeting with sandi in the morning to get a download . i will get with you after that to assess where we need to go . thanks .
- - - - - original message - - - - -
from : farmer , daren j .
sent : tuesday , june 19 , 2001 1 : 43 pm
to : nemec , gerald
subject : tenaska iv - cleburne plant
gerald ,
i understand that you will be taking on some of sandi ' s projects since she left the company . i have been working with sandi on an agency agreemtent between ena and tenaska iv partners , related to the gas supply for the cleburne plant . has she brought you up to speed on what we need ? we are looking into selling our stake in the plant and need to finalize the agreement as soon as we can . please let me know what you need to finish this . thanks .
daren"
ham,"Subject: trv notification : ( waha - 06 / 21 / 2001 )
the report named : waha , published as of 06 / 21 / 2001 is now available for viewing on the website ."
ham,"Subject: re : gisb contracts for intrastate and interstate gas
mr . farmer ,
i have forwarded your request with comments to debra perlingiere ( legal specialist - x 3 - 7658 ) and stacey dickson ( sr . counsel - x 3 - 5705 ) who handle negotiations for new master agreements . please let me know if i may be of further assistance .
thank you ,
anthony campos
enron corp . _ global contracts
713 . 853 . 7911 ( office )
713 . 646 . 2495 ( fax )
713 . 709 . 0373 ( pager )
anthony . campos @ enron . com
- - - - - original message - - - - -
from : farmer , daren j .
sent : wednesday , july 11 , 2001 12 : 41 pm
to : campos , anthony
subject : fw : gisb contracts for intrastate and interstate gas
anthony ,
please contact keith ford at txu fuel and give him the info he needs to prepare a contract with ena ( tax id , payment info , etc . ) . we need this to be effective june 1 , 2001 . if you are not the correct person to handle this , please forward to the appropriate person . thanks .
d
- - - - - original message - - - - -
from : "" keith ford "" @ enron [ mailto : imceanotes - + 22 keith + 20 ford + 22 + 20 + 3 ckfordl + 40 txu + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : friday , may 25 , 2001 2 : 01 pm
to : dfarmer @ enron . com
subject : gisb contracts for intrastate and interstate gas
at the request of lynn handlin , please find attached a copy of the following :
gisb contract form
special provisions for intrastate gas
special provision for interstate gas
please review , and if interested in putting these contracts in place , forward to
me all required information on the first page of the gisb contract form . i will
then have the contracts prepared and forwarded to you for execution .
please keep in mind that txu fuel company is an intrastate pipeline and can
purchase interstate gas only under certain limited conditions . these conditions
are covered under item number 8 in the special provisions . thanks .
keith ford
txu fuel company
contract administration supervisor
( see attached file : gisb form - final . doc ) ( see attached file : gisb spec prov -
intra - final . doc ) ( see attached file : gisb spec prov - inter - final . doc )
- gisb form - final . doc >
- gisb spec prov - intra - final . doc >
- gisb spec prov - inter - final . doc >"
ham,"Subject: delivered : re : enron bid , cps rfq 14886 - bid clarification / quest
ions
> your message
to : bswilliams @ cps - satx . com ; dfarmer @ enron . com
cc : pawiatrek @ cps - satx . com ; ddmcwhirter @ cps - satx . com ;
mdwerner @ cps - satx . com
subject : re : enron bid , cps rfq 14886 - bid clarification / questions
sent : thu , 12 jul 2001 15 : 47 : 26 - 0500
was delivered to the following recipient ( s ) :
williams , barry s . on thu , 12 jul 2001 15 : 48 : 02 - 0500
message - id :
from : daren . j . farmer @ enron . com
to : bswilliams @ cps - satx . com , dfarmer @ enron . com
cc : pawiatrek @ cps - satx . com , ddmcwhirter @ cps - satx . com , mdwerner @ cps - satx . com
subject : re : enron bid , cps rfq 14886 - bid clarification / questions
date : thu , 12 jul 2001 15 : 47 : 26 - 0500
return - receipt - to : daren . j . farmer @ enron . com
mime - version : 1 . 0
x - mailer : internet mail service ( 5 . 5 . 2653 . 19 )
x - ms - embedded - report :
content - type : text / plain"
