
ham,"Subject: hpl nom for march 24 - 26 , 2001
( see attached file : hplno 324 . xls )
- hplno 324 . xls"
ham,"Subject: phillips - 4 / 01
carlos ,
i created the following deal for 4 / 01 production :
deal # : 689508
meter # : 98 - 6782
deal volume : 5 , 000
expected vol . : 4 , 200
price : ifhsc less $ 0 . 05
bob"
ham,"Subject: on call notes
friday 3 / 23 - received a page from silver in gas control at 8 : 00 pm regarding
the gulf plains plant . they were cut into another pipeline ( tennessee ) , and
wanted to overdeliver to us by 10 m for the night . larry zammit paged 8 : 05
pm , reiterated same . we agreed to take the additional volume for the
remainder of the evening only .
saturday 3 / 24 - 7 : 30 am , received page from lee in gas control regarding the
gulf plains plant , apparently they felt that they may need to overdeliver for
saturday ' s gas day as well . phoned larry zammit and spoke with him regarding
the situation at the plant , he indicated that there may have been a
miscommunication or misunderstanding at the plant . larry phoned the plant
and made sure that they were on board to keep us balanced and not overdeliver
to , or swing on , hpl .
2 : 00 pm - phoned lee in gas control to see how the pipeline was doing . he
indicated that we were pretty tight , but would probably make it without
utilizing any oba ' s .
sunday - so . union requested 15 m beginning at 11 : 00 am . the pipeline was
tight again , but gas control was okay ."
spam,"Subject: private videos im internet
hallo ,
ich bin marie . ich habe mit meinem mann ein neues hobby entdeckt , das
unserer beziehung ein echten kick verpasst hat .
wir haben uns eine webcam eingerichtet und treiben es nun live vor der
kamera im web .
das solltest dir auch nicht entgehen lassen .
http : / / www . sex - girlie . com
kein bock mehr auf unsere mails ? dann einfach hier austragen lassen :
ppedsj
"
ham,"Subject: re : nom / vols for 3 / 24 thru 3 / 26 / 01
we agree
"" eileen ponton "" on 03 / 26 / 2001 11 : 50 : 15 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : nom / vols for 3 / 24 thru 3 / 26 / 01
we are having problems down loading tufco volumes from pg & e ' s system .
following are estimates , with actuals to follow tomorrow . . . . . .
date nom mcf mmbtu
3 / 23 0 0 0
3 / 24 0 0 0
3 / 25 5000 4094 4205"
ham,"Subject: spot deals - april , 2001
the following have been entered as spot deals for april , 2001 :
deal # counterparty meter # trade zone volume
689849 amerada hess 0435 09 2 , 714
689850 anadarko 0435 09 1 , 104
689851 apache corp 0435 09 1 , 326
689893 barrett res 0435 09 1 , 536
690252 stone energy 9696 06 4 , 030
691156 cima energy 6284 05 361
689894 crosstex 0435 09 656
691773 crosstex 6519 05 1
691813 crosstex 9843 05 106
692651 comstock 9878 08 500
691873 duke energy 6347 21 144
691982 embassy 6598 22 1
692011 el paso mer 5848 05 203
692026 el paso mer 5923 05 622
688602 four square 9705 08 776
692207 helmerich & p 9841 06 6 , 500
692215 hesco 9876 05 85
692246 hurd ent 5427 18 4
689896 ocean en 0435 09 3 , 607
689508 phillips 6782 06 4 , 013
692461 ranger oil 9871 09 147
689898 seneca res 0435 09 3 , 073
692844 houston ex 9696 06 5 , 000
689814 pure res 9685 05 139
689905 tri - union 0435 09 149
692898 whiting petr 6523 12 113
bob"
ham,"Subject: re : noms / actual vols for 3 / 26 / 01
eileen , our gas control records indicate the following rate changes for march
26 , 2001 flow :
20 , 000 rate 0900 to 1400 ( 5 hrs ) ;
40 , 000 rate 1400 to 0100 ( 11 hrs )
nom . for the day : 22 , 500 mmbtu .
please call me to see if we can agree on the total nom .
i can be reached at 214 - 812 - 4404 .
"" eileen ponton "" on 03 / 27 / 2001 09 : 39 : 00 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual vols for 3 / 26 / 01
nom mcf mmbtu
24 , 167 21 , 820 22 , 409
btu = 1 . 027
note : no changes to flow rates for 3 / 23 thru 3 / 25 . . . . . . . . . . . . ."
spam,"Subject: i ' m glad we met
totally awesome
city by city guide of chics that want to
meeeeeeeeeeet dudes that want nothing more than to
hoooooooooook up for discreeeeet action , nauauauaghty times ,
wild fun , casual dates or full blown a - nal lnter course , etc .
the database is at zero cost to women so it ' s loaded with
babes from every single state .
you will always find what you are looking for in here ,
come one come all .
nomore if this
http : / / yourdatingfun . com / r . html
all she gave expellable durham bitterroot gabardine .
even though he bullseye rid affricate everthything
all she gave despot satin ' chlordane .
even though he three contestant gusset amicablefilmalb things that shortcut lookup dinnertime .
paliourg @ iit . demokritos . gr .
"
spam,"Subject: gets a thick load of cum inside of her tight teenage pussy .
bitnet"
ham,"Subject: eastrans nomination change effective 3 / 29 / 01
please decrease deliveries to eastrans to 0 mmbtu / dy effective 3 / 29 / 01 and
maintain at 0 until further notified .
the redeliveries will be 0 as well .
fuels cotton valley gas will be valued per paragraph 3 of the contract
price ( per mmbtu ) section in the transaction agreement ."
spam,"Subject: backgammon tournament
play for real money or just for fun
http : / / backgammon 65 . info
win 65 - online backgammon
play backgammon live online for fun or for money
online backgammon games 24 / 7 .
join the 100 , 000 + players now !
live tournaments and matches -
play with other people online
improve your skills or test your playing ability against others
free download , play for fun for f ' ree as long as you like
if you don ' t play already ,
find out why backgammon is
the most popular skill game in the world .
http : / / backgammon 65 . info
more important : get your free 2 $ now !
"
ham,"Subject: f . o . m . hpl nom . eff . april 1 , 2001
daren ,
i tried to get kcs to give me the nom earlier but it is just now coming in . the nom on vance ' s spreadsheet was 7 , 129 . kcs is reducing the gathering piece to 5 , 500 .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 28 / 2001 12 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 28 / 2001 11 : 16 : 01 am
to : "" bob cotten ( e - mail ) ""
cc : knox westmoreland , stretch brennan , "" tom acton ( e - mail ) ""
subject : f . o . m . hpl nom . eff . april 1 , 2001
this is the estimated josey ranch nomination for the month of april 2001 .
the hpl nomination volume to be effective 4 / 1 / 2001 is :
5 , 500 mmbtu / day for kcs resources
1 , 500 mmbtu / day for texaco
7 , 000 mmbtu / day total ( assumed btu factor of 1 . 083
@ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394"
ham,"Subject: hpl nom for march 30 , 2001
( see attached file : hplno 330 . xls )
- hplno 330 . xls"
spam,"Subject: message subject
hey i ' am julie ^ _ ^ . i just turned 18 - high school senior in houston , tx . i was waiting for such a long time until this day . i finally got my wish . . i am just simply trying to show off and meet new cyber friends . and who knows where that can lead to ; d . don ' t worry , i am usually online and its free , you just have to go thru age verification : ) . i can ' t have youngers snooping around hehe .
http : / / oioaz . stuntscholar . com / ju 2 /
"
ham,"Subject: hpl nom for april 3 , 2001
( see attached file : hplno 403 . xls )
- hplno 403 . xls"
spam,"Subject: this service is provided by licensed internet pharmcy volition
enjoy lowpriced m = eds as our customer
rx meds for allergy , wt . control , sexual health , heart disease , high blood
pressure , depresion relief , an ' xiety relief , mus + cle relaxer , cancer and
infection .
meds affordable cause it is internet http : / / iwo . net . medwaftgood . com
get on the road towards internet pharamcy
take a chance on megonna do my very best and it ain ' t no lie
yeah , tell it , tell it , tell it like it t - i - is
errorbulletin aodc discusions hzol fnbcnet dnostdhdrs
you gotta move ityou gotta move it , move it , move it
"
spam,"Subject: hot stock mover advisory
yap internationa | , inc . ( ypil )
voip technoiogy requires no computer or high speed internet connection
for its dial - up product .
current price : $ . 15
watch this stock tuesday some of these littie voip stocks have been
reaily moving lateiy .
and when some of them move , they reaily go . . . gains of 10 o % , 2 oo % or
more are
not unheard of .
break news ! !
the past months have seen yap international executing on its pian to
become a | eading suppiier of voip technology inciuding the fo | | owing
milestones :
on november 17 , 2004 , yap internationa | revealed a unique and patent
pending technoiogy marketed as the nomad , or the yap internationa |
personal gateway . the yap internationa | persona | gateway ( the nomad )
is a patent - pending solution to a real probiem that is inherent in
ail current and competing voip gateways . the problem is the end user
is | imited to the physical location of the gateway in order to make
a voip cal | . the nomad ¦ s unique and patent pending technoiogy aliows
the customer to make voip - enabied calis from any teiephone , not just
one physica | | y connected to the gateway . for the first time a customer
may cal | their personal gateway from any cellular or landline push
button phone in the world , ( or even through their | aptop or pda ) ,
connecting to the internet for voip call savings and other oniine
information services , bypassing either partiaily or entireiy the
high cost of internationa | long distance charges from incumbent
teiecommunication providers .
on december 17 , 2 oo 4 , yap internationa | announced its first major
contract involving the use of its technology products . yap
international
announced the signing of an exclusive contract with representaciones
gorbea , s . a . as the company ¦ s distributor for voip products and
services
in central and south america . representaciones gorbea , s . a . ( rgsa ) has
a major presence in the region . rgsa entered into an exciusive
contractua |
agreement with the second largest carrier in the region for 20 o , 0 oo
voip
units to be depioyed throughout guatemala in 2 oo 5 . the contract
represents
in excess of $ 52 million usd and yap international expects that its
products wi | | comprise the | argest share of the order . rgsa is also the
exciusive representative for level 3 ( lvlt - nasdaq ) in central america .
on january 19 , 2 oo 5 , in an effort to further enhance its management
team ,
yap internationa | announced the appointment of dr . vladimir karpenkov ,
ms , ph . d . as the company ' s chief information officer . dr . karpenkov
earned
his phd at ura | state university and has compieted 2 separate master of
science degrees in genera | programming / data base management and the
physics of electro magnetic occurrences / optics of semi conductors
respectively . dr . karpenkov is diverse background also includes direct
involvement in the deveiopment of proprietary technoiogies and systems ,
many of which have been patented in the u . s . and europe . one such
system
was the first ceiluiar phone network for the city of chelyabinsk ,
russia
which was developed by dr , karpenkov in partnership with miiliken gmbh
of
germany and radio teiephone inc . of russia .
our agreement with securities trading services inc . and the
developments
of the past months leaves us with tools necessary to commercialize and
market our products on a gioba | scaie . we expect our miiestones to be
met
and thus executing our business plan as anticipated ¨ , stated jan
olivier ,
ceo of yap internationa | inc .
about the company :
yap international , inc . is a muiti - nationa | internet communications
company
deveioping cost effective telecommunications through voice over
internet
protocol ( voip ) technologies . the company hoids the exciusive rights to
a
revolutionary voip product line cailed nomad systems that has dia | - up ,
broadband , dsl , cabie , satellite and wireless capabilities . the company
plans on targeting : 1 ) national fixed line ii iii tier carriers which
are
interested in effectiveiy competing with the dominant carrier in their
marketpiace , 2 ) large muitinational corporations which need to have us
or
european presence by having , ( for exampie ) , a united states number
ringing
in their offices in guatemaia or london - offering business partners a
more
economical way to communicate , and 3 ) immigrants in north america , a
means
of significantiy | owering their communication expense with their
relatives
in their country of origin . the company is headquartered in las vegas
with
administrative offices in vancouver and saies offices in los angeies ,
san francisco and newport beach california .
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
and piease watch this one trade tuesday ! go ypi |
information within this pubiication contains future | ooking statements
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements
thatexpress or involve discussions with respect to
predictions , expectations , beiiefs , plans , projections , objectives ,
goais , assumptions or futureevents or performance are not statements of
historica | fact and may be future looking statements . future | ooking
statements are based on expectations , estimates and projections at the
time the statements are made that invoive a number of risks and
uncertainties which couid cause actua | resuits or events to differ
materia | | y from those presently anticipated . future | ooking statements
in this action may be identified through the use of words such as
projects , foresee , expects , wi | | , anticipates , estimates , believes ,
understands or that by statements indicating certain actions may ,
couid , or might occur . these future - | ooking statements are based on
information currently availabie and are subject to a number of risks ,
uncertainties and other factors that couid cause ypil ' s actual resuits ,
performance , prospects or opportunities to differ materialiy from those
expressed in , or impiied by , these future - looking statements .
as with many microcap stocks , today ' s company has additional risk
factors
that raise doubt about its ability to continue as a going concern .
these risks , uncertainties and other factors inciude , without
| imitation ,
the company ' s growth expectations and ongoing funding requirements ,
and specificaliy , the company ' s growth prospects with scalabie
customers .
other risks include the company ' s | imited operating history , the
company ' s
history of operating | osses , consumers ' acceptance , the company ' s use
of licensed
technoiogies , risk of increased competition , the potentia | need for
additional financing , the conditions and terms of any financing that is
consummated , the limited trading market for the company ' s securities ,
the possibie voiatility of the company ' s stock price , the concentration
of ownership , and the potential fiuctuation in the company ' s operating
resuits .
the pubiisher of this report does not represent that the information
contained in this
message states a | | materia | facts or does not omit a materia | fact
necessary to make the statements therein not misieading . al | information
provided within this report pertaining to investing , stocks , securities
must be understood as information provided and not investment advice .
the publisher of this newsletter advises ail readers and subscribers to
seek advice from a registered professiona | securities representative
before deciding to trade in stocks featured within this report . none of
the material within this report sha | | be construed as any kind of
investment advice or soiicitation . many of these companies are on the
verge of bankruptcy . you can | ose all your money by investing in this
stock . the pubiisher of this report is not a registered investment
expert . subscribers should not view information herein as lega | , tax ,
accounting or
investment advice . any reference to past performance ( s ) of companies
are specially seiected to be referenced based on the favorabie
performance of these companies . you would need perfect timing to
achieve the results in the examples given . there can be no assurance of
that happening . remember , as aiways , past performance is not indicative
of future results and a thorough due diligence effort , including a
review of a company ' s fiiings at sec gov or edgar - online com when
avaiiabie , should be completed prior to investing .
a | | factua | information in this report was gathered from pubiic
sources , including but not limited to company websites and company press
reieases . the pubiisher discloses the receipt of fifteen thousand
dollars from a third party , not an officer , director , or affiiiate
sharehoider ofthe company for the preparation of this online report . be
aware of aninherent conflict of interest resulting from such
compensation due to the fact that this is a paid pubiication . the
pubiisher of this report beiieves this information to be reiiable but
can make no assurance as to its accuracy or compieteness . use of the
materia | within this report constitutes your acceptance of these terms .
if you wish to stop future maiiings , or if you fee | you have been
wrongfu | | y piaced in our membership , piease go here or send a biank
e mail with no thanks in the subject to stock 55 @ yahoo . com
"
ham,"Subject: estimated actuals for april 5 , 2001
estimated actuals
teco tap 24 . 917
when we receive actuals from duke , i will forward them to you ."
spam,"Subject: message subject
- - - - 84588087127852319762
hi varou ,
% rnd _ intro
% rnd _ ad _ 1
% rnd _ buy _ tag . visit us today .
best regards ,
millicent patton
"
ham,"Subject: hpl nom for april , 2001
( see attached file : hplno 410 . xls )
- hplno 410 . xls"
spam,"Subject: penny stock profiie in the driver ' s seat
the oi | and gas advisory
now that oil and gas has entered a long - term buil market ,
our speciaity in pinpointing the hottest companies of the few remaining
undervalued energy piays has produced soaring returns .
emerson oi | and gas ( eogi ) is an energy developer in the us oil beit
and in canada ' s most highly coveted reservoirs with generating
potentia | of miilions per week .
breaking news ! ! !
emerson oi | and gas identifies lease opportunity in south texas
providing opportunity
for 22 - well re - entry in fieid with strong producing history and large
recoverabie reserves
south texas in a | arge existing fieid that was discovered and driiled
by major oil companies
in the 1970 s . the field is estabiished with substantia | recoverable
reserves , estimated at over
3 . 9 miilion barreis of oil and about 2 biilion cubic ft . of gas in the
two pay zones .
symbo | - eogi
price - . 065
the value of eogi ' s shares wi | | skyrocket :
1 . price charts confirm oi | prices are experiencing the strongest buil
market in a generation .
2 . natural gas prices have tripied in the | ast two years .
3 . with multiple projects in high - gear and the expanding production on
reserves worth muiti - miliions , eogi is seliing for | ess than 1 / 4 the
vaiue of its assets .
4 . emerson oi | and gas specializes in using new technoiogy to turn
unproductive oil and gas deposits into profitabie enterprises .
aiready shares in the oi | and gas sector are rising faster than the
overail market . in fact , four of dow jones ' ten top performing industry
sectors for the past year are energy related . but it ' s in the mid - sized
explorers and deveiopers | ike emerson ( eogi ) that the biggest gains are
being made . in the | ast 12 months , many of these stocks made triple and
even quadruple returns .
our subscribers need to pay particularly ciose attention to undervalued
eogi shares , because it won ' t be a bargain for | ong . this smail company
with a comparably sma | | market value , is sitting on a bonanza of oil
and gas reserves - an unrecognized bonus for investors especiaily with
the daily jump in energy prices .
but a | | that wi | | change in a few short weeks , as these reserves move
into production , bringing an explosion of cash that is expected to
capture the attention of the market , and have an equa | | y expiosive
effect on the share price .
what will the cash fiow from these projects do for the price of emerson
oil and gas ' shares ? wel | we do know this - the great thing about
investing in eogi is that your gains don ' t depend on further increases
in the price of oi | and gas . even if energy prices stay fiat , or
deciine
slightiy , you will stil | make a very heaithy return . of course , energy
prices are expected to continue their meteoric rise over the next year
or so as predicted , meaning the value of eogi ' s assets and earnings
wil |
soar even higher . in that case , the reward for investors wi | | be
staggering .
overal | , we consider eogi to be one of the | ast outstanding energy
piays in the oi | and gas sector . once this discovery has been realized ,
eogi shares wil | surge sharpiy on heavy investor attention . we have
identified this discovery for immediate accumuiation . eogi ' s oil and
gas reserves are well estabiished and are going into massive
production .
eariy investors wiil secure optimum gains , and any additiona | news in
this
area wil | reaily turn up the heat , causing us to revise our targets
upward in next week ' s bu | | etin .
oi | and gas advisory ( oga ) is not a investment expert . certain
statements contained in this newsietter may be future - | ooking
statements within the meaning of the private securities litigation
reform act of 1995 .
such terms as expect , beiieve , may , wil | , and intend or similar terms
may identify these statements . past - performance is not an indicator of
future - resuits . this is not an expert to acquire or sel | securities .
oga is an independent publication that was paid fifteen thousand
doilars by a
third party for the continuing coverage and dissemination of this
company information . investors are suggested to seek proper guidance
from a financial expert . investors should use the information provided
in this
newsletter as a starting point for gathering additional information on
the profiied company to a | | ow the investor to form their own opinion
regarding investment .
if you wish to stop future mailings , or if you feel you have been
wrongfully piaced in our membership , please go here or send a blank
e mai | with no thanks in the subject to stock 65 @ yahoo . com
"
spam,"Subject: re : walium clalls vi - agra
re : walium ciallls vlaggra
% url
"
ham,"Subject: re : bad debt
team :
our objective is to define an action plan for each account and dedicate resources to implement the collection process .
regards ,
brian
janet h wallis
04 / 10 / 2001 01 : 12 pm
to : gary w lamphier / hou / ect @ ect , lee l papayoti / hou / ect @ ect , gerald lofton / hou / ect @ ect , michael c bilberry / hou / ect @ ect , daren farmer
cc : brian redmond / hou / ect @ ect , bob m hall / na / enron @ enron
subject : bad debt
please plan to attend a meeting with brian redmond and bob hall on thursday at 4 : 00 in conference room 3567 .
each person should be prepared to discuss the current status of each "" bad debt "" account that was assigned to them in february .
if you are unable to attend you will need to schedule a private meeting with brian redmond at a later date .
janet"
ham,"Subject: neon # 7
- experiencing god week 7 . doc"
ham,"Subject: hpl nom for april 11 , 2001
( see attached file : hplno 411 . xls )
- hplno 411 . xls"
ham,"Subject: on call notes april 13 th - 15 th
friday - april 13 th
6 : 00 pm notified by gas control that we needed to deliver to centana for operational reasons , approx . 30 - 50 mmbtu rate . contacted carlos to see if it was possible since we are over are storage capacity at centana . . . he spoke with ron with centana and it was approved .
saturday - april 14 th
8 : 30 am notified by gas control that the freeport delivery to dow was increased to 10 . 0 . also , exxon katy was over delivering approx . 7 - 9 mmbtu , and they had over delivered a similar volume on friday . confrimed with jackie that it was ok for saturday .
sunday - april 15 th
no calls - except from the easter bunny !"
ham,"Subject: shut - in of meter 989842
meter 0989842 tri - c resources gov . daniel was shut in at approximately 12 : 00 pm on friday april 13 . the producer was shut in due to high hydrocarbon dew point .
if you have any questions please call me at 3 . 6449 .
thanks
gary hanks"
ham,"Subject: fw : subject : survivor 2
the contestants ain ' t got a chance !
- - - - - original message - - - - -
from : griffin , barbara [ smtp : griffin @ lonestarsteel . com ]
sent : tuesday , april 17 , 2001 8 : 23 am
to : alan alvestad ( e - mail ) ; dheineke @ tsteel .
com dheineke @ tsteel . com heineke ( e - mail ) ;
k 5 gat @ aol . com k 5 gat @ aol . com com
( e - mail ) ; kim howry ( e - mail ) ; lynda munkres ( e - mail ) ; lvan _ johnson @ hotmail
. com lvan _ johnson @ hotmail
. com com ( e - mail ) ; neals @ hump
. com neals @ hump . com com ( e - mail ) ;
pgordon @ sfasu . edu pgordon @ sfasu
. edu ( e - mail ) ; raymond parker ( e - mail ) ;
teakerl 065 @ aol . com teakerl 065 @ aol
. com com ( e - mail ) ; virginia james ( e - mail )
subject : fw : subject : survivor 2
- - - - - original message - - - - -
from : betty . politte @ claires . com
[ mailto : betty . politte @ claires . com ]
sent : monday , april 16 , 2001 7 : 36 pm
to : eddieferguson @ webtv . net
subject : fwd : subject : survivor 2
subject : survivor 2
a major network is planning the show "" survivor 2 "" this winter . in
response ,
texas is planning "" survivor : texas style . "" the contestants will
start in dallas , travel through waco , austin , san antonio , over to
houston ,
and down to brownsville . they will proceed up to del rio , on to el paso ,
then to midland / odessa , lubbock , and amarillo . from there , they proceed to
abilene , and on to ft . worth and back to dallas .
each will be driving a pink volvo with a bumper sticker that reads , "" i ' m
gay , i voted for al gore , and i ' m here to confiscate your guns . ""
the first one to make it back to dallas wins ."
ham,"Subject: re : shut - in of meter 989842
i have a letter i can send on this one cheryl . mike please forward gpk to me .
cheryl dudley 04 / 19 / 2001 07 : 26 am to : shawna flynn / hou / ect @ ect , michael w morris / hou / ect @ ect , james mckay / hou / ect @ ect , daren j farmer / enron @ enronxgate , edward terry / hou / ect @ ect , earl tisdale / hou / ect @ ect cc : gary a hanks / hou / ect @ ect subject : re : shut - in of meter 989842
i need help on this one . i spoke to gary shortly after he sent this e - mail the other day . i wasn ' t sure what to say in the letter regarding how long they would be shut in - - is there some repair that needs to be done to remedy the situation ? are we ever going to take the gas again ? should i tell them that it will remain shut in until the gas meets our specs ?
at gary ' s suggestion , i called mike morris & left a message , but haven ' t heard back from him . therefore , i am sending this e - mail to see if anyone else can give me some advise on the contents of the notification letter that i need to send out .
thanks in advance for any help that you can give me .
enron north america corp . from : gary a hanks 04 / 16 / 2001 03 : 51 pm
to : cheryl dudley / hou / ect @ ect , shawna flynn / hou / ect @ ect , michael w morris / hou / ect @ ect
cc : james mckay / hou / ect @ ect , daren j farmer / enron @ enronxgate , edward terry / hou / ect @ ect , earl tisdale / hou / ect @ ect
subject : shut - in of meter 989842
meter 0989842 tri - c resources gov . daniel was shut in at approximately 12 : 00 pm on friday april 13 . the producer was shut in due to high hydrocarbon dew point .
if you have any questions please call me at 3 . 6449 .
thanks
gary hanks
"
spam,"Subject: maryland standard - expose on romance in 2004
e . n ' o _ u * g - h
ion marketing limitedd 2 , 23 , borrett road , mid - levels westhong kong
densitometer equity emulate bartok immiscible connoisseur
because prometheus admiration coercive vault actuate
arctan coherent bernie bluet dial crusade
affront bridesmaid soapsud tango aliquot singular
chicory agatha dean"
ham,"Subject: hpl nom for april 20 , 2001
( see attached file : hplno 420 . xls )
- hplno 420 . xls"
ham,"Subject: brandywine
there was flow at hpl meter 1505 on april first that didn ' t have a deal ticket out there . . . .
but now there is a deal ticket out there to cover it . . . . 740374
please link it or whatever you have to do to make it work
thanks
lee"
ham,"Subject: cp & l
please add a deal in march for 17 , 18 , & 19 th for 5 , 000 a day at hsc gd - . 03"
ham,"Subject: txu fuels / sds nomination for may 2001
attached is the may 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel company ( previously tufco ) and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls"
ham,"Subject: mobil nomination for may
daren
see below - bad news - mobil beaumont volumes for early may will continue to be low . . . . i assume we will want to continue to deliver 30 , 000 / d of midcon volumes ? ? let me know .
lee
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 04 / 24 / 2001 02 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" brian e nichols "" on 04 / 24 / 2001 01 : 53 : 08 pm
to : lpapayo @ ect . enron . com
cc : "" larry w placette "" , "" robert e kirk "" , "" glenn w richard ""
subject : hpl nomination for may
lee ,
our cold box will probably not have feed into it until mid may at the earliest .
this means that we will continue to have a large volume of refinery gas going to
fuel . we are nominating the minimum of 80 bbtu / d knowing that we should start
the month well short of the 80 with the volumes increasing as the month
progresses and the cold box comes on line . call me if you have any questions .
brian"
spam,"Subject: re : vi - agra valllum c - allis
hello , would you like to spend less on your medlcatlons ?
visit ppharmacybymail shop and save over 7 0 %
v
gr
ia
a $ 200
( 120 piils )
ci
li
a
s $ 180
( 80 pilis )
va
iu
l
m $ 250
( 220 piils )
le
t
vi
ra $ 300
( 50 pilis )
x
a
an
x $ 270
( 200 piiis ) and many other
have a nice day .
p . s .
you will be pleasantly ssurprised with our prices !"
ham,"Subject: fw : fw : equistar 1373 for march
daren - i won ' t be here on friday but tom acton will back me up .
megan parker keeps asking me for an answer - have you had a chance to decide what to do ?
thanks - julie
- - - - - original message - - - - -
from : parker , megan
sent : thursday , april 26 , 2001 8 : 34 am
to : kemp , juliann
subject : re : fw : equistar 1373 for march
have you heard from daren yet ? equistar won ' t pay the invoice until we bill it correctly . thanks for you help . i know it ' s bid week .
megan
from : juliann kemp / enron @ enronxgate on 04 / 25 / 2001 10 : 22 am
to : megan parker / corp / enron @ enron
cc :
subject : fw : equistar 1373 for march
i sent this to daren farmer - to give me direction for the missing gas volumes .
the deals went to ' 0 ' in sitara by the trader and amiee confirmed it for the following days . thanks - julie
- - - - - original message - - - - -
from : kemp , juliann
sent : wednesday , april 25 , 2001 10 : 18 am
to : farmer , daren j .
subject : equistar for march
march -
meter 1373
deal 165373 for 10 , 000 ( 3 rd , 4 th , 5 th ) total 310 , 000
deal 157572 for 5 , 000 ( 3 rd ) total 155 , 000
deal was taken to zero in sitara - equistar said it should of been kept whole for the whole month .
what do you want me to do so equistar can pay their invoice . thanks - julie"
spam,"Subject: approval no . 09110129
hello ,
we tried contacting you awhile ago about your low interest morta ( ge rate .
you have qualified for the lowest rate in years . . .
you could get over $ 308 , 000 for as little as $ 522 a month !
ba ( d credit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no obli , gation consultation click below :
or http : / / www . goodwayz . com / x / loan 2 . php ? id = bo
best regards ,
dillon osborne
to be remov ( ed : http : / / www . goodwayz . com . com / x / st . html
this process takes one week , so please be patient . we do our
"
ham,"Subject: re : hpl transport contracts
i would think that the first contract should go the aep . ena won ' t be selling to equistar
off of channel for at least three months . ena will have to get a transport agreement with
hpl or channel .
on the second contract : is hpl making the sale or ena ? is it a sale that is going
to aep . i know we are serving a small entex point off of oasis . is that for convenience ,
can hpl sever the point some other way ?
someone let me hear what you think .
thanks
bob
- - - - - original message - - - - -
from : wynne , rita
sent : friday , april 27 , 2001 8 : 17 am
to : hall , bob m
cc : dudley , cheryl ; graves , melissa
subject : hpl transport contracts
i spoke with daren and there are a few contracts that he was aware of :
1 . channel - 012 - 15600 - 02 - 069 ena using hpl ' s capacity - selling to equistar on channel
2 . oasis and pgev - hpl is using ena ' s capacity
3 . tejas ship and tejas gas - daren says we don ' t do business often on these pipes as ena , but we always have the possibility that we will at any time , so ena would need it ' s own transport contracts
let me know if anyone has questions . thanks !"
